unit -> radians/second and measure the Angular speed around the X, Y and Z axis
Timestamp;x-axis;y-axis;z-axis;
71.71851;-0.009163;-0.008552;-0.010079;
71.72809;-0.013439;-0.001222;-0.009774;
71.73771;-0.012828;-0.006414;-0.007330;
71.74741;-0.009774;-0.010385;-0.007025;
71.75689;-0.012828;-0.011606;-0.009163;
71.76651;-0.015577;-0.006109;-0.011301;
71.77605;-0.014355;-0.004276;-0.013744;
71.78572;-0.011301;-0.004581;-0.008247;
71.79527;-0.011606;-0.008552;-0.007330;
71.804886;-0.013439;-0.007941;-0.008858;
71.81446;-0.015272;-0.014355;-0.011301;
71.824066;-0.018631;-0.006414;-0.013439;
71.833664;-0.017410;-0.009163;-0.007941;
71.8432;-0.011301;-0.012217;-0.012828;
71.852776;-0.008552;-0.014966;-0.012217;
71.86236;-0.014661;-0.012828;-0.009774;
71.87202;-0.012217;-0.010079;-0.005498;
71.881584;-0.012523;-0.013744;-0.004887;
71.891136;-0.013439;-0.015272;-0.008552;
71.900734;-0.011912;-0.008247;-0.008247;
71.910355;-0.009163;-0.006720;-0.006720;
71.919975;-0.012217;-0.012217;-0.008247;
71.929535;-0.015577;-0.012828;-0.006109;
71.939125;-0.016188;-0.012828;-0.008858;
71.94867;-0.015577;-0.012217;-0.004887;
71.95823;-0.017410;-0.012217;-0.006109;
71.967865;-0.011912;-0.011301;-0.005803;
71.97745;-0.007941;-0.010690;-0.004581;
71.98702;-0.011606;-0.006720;-0.007025;
71.99662;-0.013439;-0.007636;-0.007941;
72.00631;-0.012523;-0.007941;-0.008552;
72.01603;-0.011301;-0.007941;-0.012523;
72.025444;-0.016493;-0.008247;-0.012828;
72.035034;-0.014661;-0.010996;-0.007636;
72.044586;-0.010079;-0.009163;-0.011912;
72.05415;-0.007025;-0.006414;-0.010690;
72.06374;-0.008858;-0.008858;-0.010690;
72.07334;-0.009163;-0.009163;-0.015577;
72.08293;-0.012828;-0.007025;-0.011912;
72.09253;-0.015882;-0.009774;-0.008247;
72.1021;-0.010385;-0.007636;-0.006720;
72.11173;-0.014966;-0.011606;-0.005192;
72.12133;-0.007941;-0.011606;-0.007941;
72.1309;-0.014050;-0.006720;-0.012828;
72.14046;-0.015272;-0.006109;-0.012217;
72.15008;-0.013744;-0.007941;-0.010079;
72.159645;-0.010385;-0.010690;-0.009163;
72.169235;-0.011606;-0.005192;-0.015882;
72.17887;-0.013439;-0.007330;-0.012828;
72.18842;-0.011606;-0.009774;-0.009163;
72.19798;-0.011912;-0.007941;-0.010996;
72.207634;-0.007025;-0.008858;-0.014050;
72.217224;-0.009468;-0.007330;-0.011912;
72.226814;-0.010385;-0.010079;-0.011606;
72.236435;-0.014050;-0.006109;-0.011912;
72.24599;-0.012523;-0.009774;-0.006109;
72.25557;-0.014355;-0.009774;-0.011301;
72.26516;-0.016188;-0.007330;-0.009468;
72.27477;-0.011606;-0.009468;-0.010079;
72.28445;-0.008247;-0.008552;-0.009774;
72.29395;-0.009468;-0.008552;-0.012523;
72.30352;-0.013134;-0.010079;-0.012523;
72.31314;-0.011606;-0.012828;-0.014355;
72.322716;-0.012523;-0.008858;-0.012523;
72.33229;-0.008552;-0.010079;-0.013439;
72.34191;-0.014661;-0.009468;-0.011606;
72.35151;-0.014661;-0.011912;-0.010079;
72.36105;-0.014966;-0.005803;-0.011301;
72.37068;-0.018021;-0.005192;-0.006109;
72.38024;-0.012828;-0.003665;-0.009774;
72.38984;-0.011912;-0.010996;-0.011606;
72.39946;-0.013744;-0.011606;-0.005803;
72.40902;-0.011912;-0.010079;-0.008858;
72.418625;-0.013744;-0.012217;-0.008858;
72.42819;-0.014355;-0.007636;-0.010385;
72.437775;-0.012828;-0.010690;-0.011606;
72.44751;-0.013744;-0.005803;-0.010079;
72.456955;-0.013134;-0.008858;-0.006109;
72.46664;-0.017715;-0.009774;-0.009163;
72.476166;-0.012523;-0.007941;-0.011301;
72.48578;-0.005498;-0.007330;-0.008552;
72.4954;-0.011606;-0.010996;-0.004887;
72.50498;-0.016799;-0.009774;-0.008552;
72.51454;-0.014661;-0.011912;-0.012523;
72.524124;-0.012217;-0.012828;-0.015272;
72.533714;-0.011301;-0.009163;-0.007636;
72.54333;-0.012217;-0.008858;-0.010690;
72.55289;-0.011912;-0.007330;-0.010079;
72.56269;-0.012523;-0.009163;-0.008858;
72.57206;-0.012523;-0.010385;-0.009163;
72.58189;-0.009163;-0.008858;-0.015272;
72.59122;-0.007941;-0.007941;-0.008858;
72.60083;-0.007941;-0.009163;-0.011301;
72.610405;-0.014661;-0.014355;-0.007636;
72.620605;-0.011912;-0.009468;-0.009468;
72.62963;-0.014661;-0.011301;-0.007941;
72.63927;-0.011301;-0.011301;-0.010996;
72.64878;-0.010079;-0.011912;-0.011912;
72.65833;-0.008552;-0.010079;-0.006109;
72.66798;-0.007941;-0.011301;-0.004581;
72.677574;-0.013744;-0.015577;-0.008858;
72.687164;-0.013439;-0.012217;-0.011912;
72.696724;-0.018631;-0.014355;-0.012217;
72.7064;-0.013134;-0.011301;-0.018631;
72.71591;-0.014355;-0.007941;-0.014661;
72.725494;-0.013744;-0.003665;-0.013744;
72.73518;-0.017104;-0.009774;-0.008247;
72.74468;-0.016493;-0.009774;-0.007636;
72.75426;-0.014966;-0.010079;-0.008858;
72.76385;-0.016188;-0.004887;-0.013439;
72.77349;-0.015882;-0.008858;-0.013134;
72.783356;-0.011301;-0.011606;-0.005803;
72.79265;-0.007025;-0.008858;-0.006720;
72.802246;-0.009163;-0.008247;-0.010690;
72.81187;-0.011912;-0.006109;-0.008247;
72.821625;-0.010385;-0.009468;-0.015882;
72.83102;-0.010690;-0.006720;-0.015882;
72.840614;-0.014966;-0.009163;-0.014661;
72.85018;-0.013744;-0.008247;-0.012523;
72.85978;-0.010385;-0.008247;-0.008552;
72.86939;-0.007025;-0.010690;-0.009163;
72.878944;-0.017104;-0.007330;-0.007330;
72.88852;-0.011606;-0.007941;-0.013134;
72.898155;-0.013134;-0.006414;-0.012217;
72.9077;-0.013134;-0.009468;-0.012217;
72.91731;-0.013744;-0.007636;-0.010996;
72.92689;-0.010996;-0.009163;-0.010385;
72.936554;-0.008858;-0.007941;-0.010690;
72.94606;-0.010079;-0.008247;-0.006414;
72.95566;-0.013134;-0.008858;-0.005498;
72.965324;-0.013744;-0.006720;-0.007941;
72.97487;-0.015577;-0.010385;-0.011606;
72.98445;-0.012523;-0.011301;-0.015577;
72.99409;-0.011912;-0.011912;-0.010996;
73.00367;-0.009468;-0.011301;-0.013134;
73.01323;-0.010690;-0.009774;-0.014966;
73.02284;-0.010385;-0.009468;-0.012523;
73.032425;-0.011912;-0.007941;-0.009163;
73.042;-0.014355;-0.014050;-0.005498;
73.05175;-0.012217;-0.008552;-0.007025;
73.061455;-0.013134;-0.007330;-0.007330;
73.07079;-0.009163;-0.008858;-0.014661;
73.08036;-0.006414;-0.007636;-0.012523;
73.089966;-0.011606;-0.010996;-0.014966;
73.09953;-0.011606;-0.008858;-0.012523;
73.109116;-0.013134;-0.009468;-0.007330;
73.11869;-0.010079;-0.008247;-0.004581;
73.12827;-0.007330;-0.007636;-0.011301;
73.137856;-0.007330;-0.011606;-0.013134;
73.14751;-0.012217;-0.012523;-0.016799;
73.15708;-0.013134;-0.012828;-0.006414;
73.166664;-0.014050;-0.012828;-0.002749;
73.1763;-0.014355;-0.014050;-0.003971;
73.18585;-0.013439;-0.009774;-0.008552;
73.19543;-0.014661;-0.009774;-0.015272;
73.20506;-0.014661;-0.010690;-0.013744;
73.214615;-0.009774;-0.011301;-0.014355;
73.22423;-0.011912;-0.013134;-0.012217;
73.23381;-0.013744;-0.009774;-0.005498;
73.24337;-0.012217;-0.003665;-0.014050;
73.252975;-0.010996;-0.010079;-0.011912;
73.26254;-0.013439;-0.011606;-0.010996;
73.27218;-0.013744;-0.007025;-0.010385;
73.28173;-0.010385;-0.008247;-0.012828;
73.291336;-0.011606;-0.012523;-0.012217;
73.301155;-0.009774;-0.007941;-0.009163;
73.310524;-0.010079;-0.007025;-0.008858;
73.32011;-0.009163;-0.008247;-0.008858;
73.32971;-0.009774;-0.007025;-0.008247;
73.33932;-0.016188;-0.014966;-0.011606;
73.34887;-0.014050;-0.012523;-0.011912;
73.358444;-0.017715;-0.007636;-0.009468;
73.36801;-0.010690;-0.011912;-0.010690;
73.37763;-0.009163;-0.013744;-0.008552;
73.387245;-0.008858;-0.008858;-0.006414;
73.39683;-0.008858;-0.008858;-0.007330;
73.40644;-0.007636;-0.008858;-0.008858;
73.41601;-0.012828;-0.008247;-0.012217;
73.42558;-0.016799;-0.010690;-0.015882;
73.435234;-0.006109;-0.012828;-0.011301;
73.44482;-0.011301;-0.011301;-0.008858;
73.45444;-0.013744;-0.013744;-0.010079;
73.46398;-0.014661;-0.006414;-0.007330;
73.47354;-0.015272;-0.007025;-0.010385;
73.48313;-0.009468;-0.010385;-0.010996;
73.49274;-0.007330;-0.006109;-0.010079;
73.502335;-0.014355;-0.009774;-0.014966;
73.51198;-0.012828;-0.010385;-0.010996;
73.52161;-0.013439;-0.010385;-0.006720;
73.53111;-0.010385;-0.010385;-0.011912;
73.540695;-0.018326;-0.008247;-0.009774;
73.55046;-0.016493;-0.012828;-0.009468;
73.55989;-0.012523;-0.009163;-0.008858;
73.56962;-0.010690;-0.009774;-0.010996;
73.57903;-0.009774;-0.007636;-0.013439;
73.58861;-0.010385;-0.010385;-0.016188;
73.59823;-0.011606;-0.007941;-0.011301;
73.60783;-0.008247;-0.009468;-0.010996;
73.617386;-0.009163;-0.009468;-0.015882;
73.62699;-0.009774;-0.010079;-0.010996;
73.6366;-0.010079;-0.010385;-0.009468;
73.64617;-0.011301;-0.009774;-0.010079;
73.65575;-0.003360;-0.007941;-0.011606;
73.66536;-0.011912;-0.007330;-0.010996;
73.67504;-0.012217;-0.005498;-0.012523;
73.68455;-0.012828;-0.009774;-0.017104;
73.69414;-0.011606;-0.010385;-0.011301;
73.703735;-0.014355;-0.012828;-0.012217;
73.7133;-0.015882;-0.012217;-0.012523;
73.72289;-0.017104;-0.007941;-0.009468;
73.73249;-0.018021;-0.008858;-0.006720;
73.742065;-0.015882;-0.010079;-0.008247;
73.75189;-0.012523;-0.011301;-0.007636;
73.76129;-0.015882;-0.014050;-0.008247;
73.77085;-0.014355;-0.009774;-0.006720;
73.780426;-0.008247;-0.006414;-0.012217;
73.79001;-0.008858;-0.004276;-0.012828;
73.799706;-0.009468;-0.007330;-0.011912;
73.80937;-0.009163;-0.004887;-0.013439;
73.818794;-0.010079;-0.008247;-0.014661;
73.82841;-0.012217;-0.010690;-0.006414;
73.83795;-0.011606;-0.006720;-0.010996;
73.84754;-0.012217;-0.010996;-0.007941;
73.857254;-0.014966;-0.007941;-0.007636;
73.86676;-0.013744;-0.007330;-0.008858;
73.87635;-0.010079;-0.007941;-0.006720;
73.885956;-0.016188;-0.008552;-0.006414;
73.89554;-0.015272;-0.010690;-0.014355;
73.9051;-0.009163;-0.010385;-0.009163;
73.91472;-0.012828;-0.007025;-0.005498;
73.9243;-0.013439;-0.007941;-0.008247;
73.93386;-0.016799;-0.005803;-0.011912;
73.94349;-0.011606;-0.006414;-0.012523;
73.95305;-0.010385;-0.007330;-0.009774;
73.96264;-0.010690;-0.010996;-0.014661;
73.972244;-0.011912;-0.006109;-0.012217;
73.98184;-0.014050;-0.007941;-0.008247;
73.991585;-0.010079;-0.010996;-0.010996;
74.00107;-0.008552;-0.014050;-0.014966;
74.01061;-0.009468;-0.007330;-0.007636;
74.020195;-0.011912;-0.007941;-0.008552;
74.02982;-0.016799;-0.007025;-0.005192;
74.039375;-0.013744;-0.009163;-0.014050;
74.04895;-0.014050;-0.001222;-0.014050;
74.05857;-0.012217;-0.004581;-0.014355;
74.06811;-0.016799;-0.009163;-0.008247;
74.077736;-0.013134;-0.005803;-0.010079;
74.087326;-0.009774;-0.009468;-0.013744;
74.09694;-0.009774;-0.007941;-0.010079;
74.106544;-0.012217;-0.009774;-0.013134;
74.11611;-0.007941;-0.013439;-0.012828;
74.125656;-0.011606;-0.008552;-0.010385;
74.13528;-0.013134;-0.012828;-0.008247;
74.14487;-0.009774;-0.010385;-0.011606;
74.15462;-0.011301;-0.014050;-0.011606;
74.16408;-0.014966;-0.009774;-0.008858;
74.173645;-0.010996;-0.008552;-0.005192;
74.18323;-0.009774;-0.010385;-0.006720;
74.19285;-0.010079;-0.012523;-0.009468;
74.20241;-0.014661;-0.011912;-0.009774;
74.212006;-0.012828;-0.010385;-0.009163;
74.2216;-0.011301;-0.007636;-0.011606;
74.231186;-0.010079;-0.011606;-0.013134;
74.24077;-0.009774;-0.013134;-0.010690;
74.25059;-0.010079;-0.006109;-0.013134;
74.25997;-0.013134;-0.011301;-0.012217;
74.26958;-0.012217;-0.011301;-0.011606;
74.27914;-0.013134;-0.012217;-0.011912;
74.28873;-0.014050;-0.006414;-0.009774;
74.2983;-0.015577;-0.008552;-0.005803;
74.30788;-0.012828;-0.007941;-0.012523;
74.31746;-0.008858;-0.007330;-0.012523;
74.32707;-0.012828;-0.007025;-0.007636;
74.33669;-0.011301;-0.003665;-0.004581;
74.34628;-0.011301;-0.010690;-0.015577;
74.355865;-0.010690;-0.012217;-0.014661;
74.365456;-0.014661;-0.010385;-0.011301;
74.37502;-0.008247;-0.008247;-0.011606;
74.38468;-0.009468;-0.007941;-0.003360;
74.39422;-0.011912;-0.008858;-0.008858;
74.403786;-0.015577;-0.011301;-0.014355;
74.41343;-0.013744;-0.013134;-0.014050;
74.42299;-0.012217;-0.012217;-0.011606;
74.43259;-0.010690;-0.009163;-0.011912;
74.44218;-0.014050;-0.006109;-0.011912;
74.45177;-0.013439;-0.009774;-0.011301;
74.46148;-0.010079;-0.010690;-0.009774;
74.47095;-0.012217;-0.010385;-0.006720;
74.48059;-0.012217;-0.013134;-0.010385;
74.490166;-0.011912;-0.009163;-0.011301;
74.49994;-0.012217;-0.008552;-0.005192;
74.50932;-0.014050;-0.006109;-0.007330;
74.518906;-0.014355;-0.005803;-0.010079;
74.52847;-0.013439;-0.010690;-0.008858;
74.53805;-0.014966;-0.011912;-0.010385;
74.54763;-0.014661;-0.007636;-0.013439;
74.55729;-0.013439;-0.008247;-0.014355;
74.56685;-0.014966;-0.008858;-0.015272;
74.57646;-0.014355;-0.007330;-0.009774;
74.58602;-0.010690;-0.009163;-0.008858;
74.59562;-0.008247;-0.009163;-0.012523;
74.60516;-0.012217;-0.007941;-0.010996;
74.61475;-0.013134;-0.006720;-0.010079;
74.624405;-0.010996;-0.009468;-0.006720;
74.63417;-0.009163;-0.007330;-0.011301;
74.64356;-0.010996;-0.005498;-0.010996;
74.65313;-0.013439;-0.005803;-0.008247;
74.66292;-0.012217;-0.004887;-0.009774;
74.67236;-0.011301;-0.006414;-0.013134;
74.682;-0.015577;-0.007025;-0.004581;
74.69155;-0.017104;-0.009774;-0.005192;
74.70118;-0.013744;-0.011606;-0.009163;
74.7107;-0.010385;-0.009774;-0.015272;
74.72034;-0.010996;-0.009468;-0.005498;
74.73006;-0.011301;-0.008552;-0.003360;
74.73948;-0.008858;-0.008247;-0.007330;
74.749054;-0.011606;-0.007941;-0.011301;
74.75863;-0.014355;-0.007941;-0.007330;
74.76824;-0.017715;-0.009163;-0.010690;
74.77781;-0.014050;-0.008552;-0.011606;
74.78742;-0.011912;-0.005803;-0.011301;
74.796974;-0.008858;-0.008858;-0.009163;
74.806595;-0.014355;-0.007636;-0.010690;
74.816605;-0.015272;-0.006414;-0.015882;
74.82579;-0.017410;-0.006720;-0.011912;
74.83536;-0.011606;-0.010690;-0.009163;
74.84495;-0.014966;-0.010690;-0.008552;
74.85476;-0.012217;-0.006720;-0.009163;
74.86415;-0.015272;-0.009163;-0.009468;
74.873726;-0.012523;-0.010385;-0.012828;
74.88331;-0.012828;-0.007330;-0.009163;
74.892914;-0.013134;-0.005192;-0.012523;
74.9025;-0.018326;-0.010385;-0.010385;
74.912056;-0.014050;-0.008247;-0.007330;
74.92172;-0.013439;-0.010385;-0.013744;
74.93132;-0.016188;-0.007941;-0.019242;
74.94087;-0.012828;-0.007025;-0.011606;
74.950485;-0.010996;-0.013439;-0.012217;
74.96008;-0.005498;-0.012217;-0.010690;
74.96964;-0.011912;-0.009468;-0.011912;
74.979515;-0.009774;-0.007636;-0.005498;
74.98883;-0.007941;-0.006414;-0.004581;
74.9984;-0.012523;-0.011606;-0.007636;
75.00797;-0.017104;-0.008858;-0.007636;
75.01765;-0.010996;-0.010996;-0.004887;
75.0272;-0.011301;-0.006109;-0.010385;
75.03677;-0.018021;-0.008858;-0.009774;
75.04634;-0.015577;-0.018326;-0.011912;
75.056;-0.017104;-0.010690;-0.011606;
75.06554;-0.008247;-0.008247;-0.011912;
75.07511;-0.014050;-0.004887;-0.007941;
75.0847;-0.017104;-0.012217;-0.009774;
75.09432;-0.011912;-0.010385;-0.013439;
75.10392;-0.012523;-0.007941;-0.013134;
75.113495;-0.011912;-0.008858;-0.009774;
75.12312;-0.010385;-0.008858;-0.007025;
75.13265;-0.013744;-0.012217;-0.009163;
75.14224;-0.012523;-0.014050;-0.010690;
75.15183;-0.015882;-0.008552;-0.013439;
75.161415;-0.015577;-0.011606;-0.008247;
75.17107;-0.011301;-0.010079;-0.008247;
75.1809;-0.013439;-0.009163;-0.007941;
75.190216;-0.016188;-0.014050;-0.010690;
75.1998;-0.013744;-0.006720;-0.009468;
75.20938;-0.013439;-0.008552;-0.006414;
75.21908;-0.011606;-0.013134;-0.003665;
75.2288;-0.010385;-0.011912;-0.005192;
75.23817;-0.013134;-0.010996;-0.002138;
75.24774;-0.011606;-0.007025;-0.007941;
75.25735;-0.011912;-0.010385;-0.014966;
75.26697;-0.010079;-0.010690;-0.013744;
75.27655;-0.013439;-0.007636;-0.008858;
75.28613;-0.014050;-0.007636;-0.010690;
75.29569;-0.013439;-0.007025;-0.012217;
75.30533;-0.008552;-0.004581;-0.014661;
75.31488;-0.004887;-0.004887;-0.007941;
75.324455;-0.008858;-0.005803;-0.010079;
75.33405;-0.014355;-0.012217;-0.015577;
75.34361;-0.013744;-0.014966;-0.013134;
75.35322;-0.013439;-0.010996;-0.010690;
75.36286;-0.012523;-0.013134;-0.012217;
75.37265;-0.013439;-0.003971;-0.010079;
75.382;-0.008552;-0.003971;-0.003665;
75.39173;-0.008552;-0.005803;-0.005498;
75.401215;-0.009163;-0.008247;-0.009163;
75.4108;-0.009774;-0.011301;-0.007941;
75.420425;-0.012217;-0.009774;-0.010996;
75.43002;-0.012217;-0.010690;-0.009774;
75.43955;-0.011912;-0.010385;-0.006720;
75.449135;-0.006414;-0.007636;-0.007330;
75.458755;-0.010690;-0.005192;-0.010385;
75.46831;-0.008552;-0.008247;-0.010385;
75.47792;-0.004581;-0.011301;-0.009468;
75.48763;-0.013744;-0.008552;-0.008858;
75.4971;-0.013439;-0.006109;-0.009774;
75.50675;-0.013744;-0.008552;-0.011606;
75.51636;-0.017410;-0.009163;-0.010690;
75.525894;-0.014661;-0.007025;-0.008552;
75.535515;-0.012828;-0.011912;-0.009774;
75.54506;-0.013744;-0.011606;-0.012217;
75.55464;-0.017104;-0.009468;-0.010996;
75.56421;-0.015577;-0.008858;-0.009468;
75.573845;-0.014661;-0.004581;-0.007330;
75.58342;-0.008552;-0.010079;-0.014661;
75.59298;-0.010996;-0.007941;-0.010079;
75.60256;-0.011301;-0.014355;-0.010385;
75.612175;-0.011912;-0.010385;-0.014661;
75.621765;-0.014050;-0.012828;-0.011912;
75.631355;-0.012828;-0.011606;-0.008552;
75.64096;-0.010690;-0.006720;-0.008858;
75.65053;-0.016799;-0.011301;-0.009774;
75.660126;-0.017104;-0.010996;-0.010690;
75.66997;-0.016188;-0.008552;-0.012828;
75.67939;-0.012828;-0.005192;-0.012217;
75.68895;-0.013744;-0.007330;-0.019853;
75.698494;-0.010385;-0.003665;-0.011606;
75.70807;-0.007330;-0.009468;-0.012828;
75.71779;-0.008552;-0.006720;-0.008552;
75.72727;-0.009163;-0.010385;-0.009163;
75.73686;-0.011912;-0.010996;-0.012217;
75.74643;-0.014966;-0.013439;-0.011606;
75.75613;-0.011912;-0.010690;-0.009774;
75.76585;-0.014661;-0.007025;-0.011301;
75.775246;-0.010690;-0.007025;-0.004581;
75.785065;-0.007025;-0.007330;-0.007330;
75.79439;-0.010996;-0.009163;-0.012828;
75.80401;-0.007941;-0.012523;-0.008552;
75.81358;-0.013439;-0.012828;-0.007330;
75.82318;-0.014661;-0.010385;-0.008858;
75.83281;-0.014050;-0.009774;-0.010079;
75.84236;-0.014050;-0.009163;-0.009468;
75.85199;-0.009468;-0.007941;-0.010079;
75.86154;-0.005803;-0.009774;-0.011301;
75.87114;-0.006414;-0.011301;-0.012217;
75.88069;-0.011912;-0.009163;-0.011912;
75.890305;-0.011606;-0.006414;-0.010996;
75.90006;-0.012217;-0.004581;-0.010996;
75.90951;-0.009468;-0.006109;-0.010996;
75.91905;-0.016188;-0.005192;-0.009774;
75.928665;-0.011606;-0.005803;-0.006109;
75.93823;-0.007636;-0.008247;-0.009163;
75.94782;-0.013439;-0.009774;-0.013744;
75.95745;-0.011606;-0.007025;-0.012523;
75.96702;-0.014355;-0.011606;-0.007330;
75.97663;-0.014355;-0.008247;-0.010385;
75.986206;-0.011301;-0.007330;-0.010996;
75.99578;-0.010385;-0.010079;-0.007941;
76.00542;-0.007636;-0.013134;-0.010079;
76.0152;-0.008247;-0.011301;-0.012217;
76.024574;-0.008247;-0.010385;-0.008552;
76.034225;-0.008858;-0.007941;-0.003971;
76.04374;-0.008552;-0.007025;-0.004276;
76.05334;-0.009163;-0.011606;-0.007025;
76.06294;-0.012828;-0.009163;-0.008858;
76.07251;-0.014966;-0.007330;-0.008552;
76.082115;-0.012217;-0.012828;-0.010996;
76.09171;-0.012828;-0.012828;-0.009163;
76.10128;-0.014355;-0.012523;-0.009163;
76.11088;-0.014661;-0.013134;-0.010385;
76.12045;-0.014050;-0.008858;-0.011606;
76.13006;-0.011606;-0.012828;-0.012523;
76.13965;-0.009468;-0.010385;-0.010385;
76.14922;-0.012217;-0.004581;-0.010079;
76.15889;-0.013744;-0.007025;-0.009468;
76.1684;-0.012828;-0.007025;-0.010996;
76.177986;-0.010079;-0.008858;-0.011912;
76.18761;-0.010996;-0.010690;-0.010996;
76.19719;-0.014050;-0.010690;-0.005803;
76.20683;-0.014966;-0.005803;-0.015577;
76.21638;-0.014355;-0.009163;-0.013439;
76.225975;-0.010996;-0.007330;-0.010996;
76.23556;-0.014050;-0.006720;-0.009774;
76.24513;-0.011301;-0.003360;-0.012523;
76.254776;-0.009774;-0.008247;-0.017410;
76.264534;-0.009468;-0.010079;-0.016799;
76.27392;-0.008858;-0.011301;-0.017104;
76.28351;-0.011912;-0.008858;-0.014355;
76.29308;-0.014050;-0.010079;-0.010996;
76.30266;-0.014966;-0.010079;-0.009468;
76.31225;-0.016188;-0.009774;-0.014966;
76.32188;-0.016188;-0.013744;-0.011301;
76.33149;-0.014966;-0.008858;-0.008247;
76.341034;-0.017715;-0.007025;-0.010385;
76.35063;-0.013744;-0.006414;-0.007025;
76.36024;-0.004581;-0.011606;-0.009468;
76.36981;-0.008858;-0.011301;-0.012217;
76.3794;-0.010079;-0.009774;-0.009774;
76.38899;-0.013744;-0.004581;-0.012523;
76.39858;-0.014661;-0.006720;-0.007025;
76.40815;-0.011301;-0.008552;-0.012217;
76.417786;-0.012828;-0.010385;-0.012828;
76.42738;-0.011301;-0.005803;-0.006720;
76.43729;-0.010996;-0.007941;-0.008858;
76.44656;-0.009468;-0.009163;-0.011606;
76.456184;-0.009163;-0.008552;-0.011912;
76.46573;-0.011606;-0.011606;-0.010690;
76.47528;-0.010690;-0.009774;-0.012828;
76.484955;-0.012828;-0.007636;-0.008858;
76.49448;-0.012828;-0.008858;-0.007636;
76.50412;-0.008858;-0.008858;-0.012523;
76.51366;-0.008858;-0.010996;-0.006414;
76.52337;-0.013134;-0.008858;-0.007941;
76.53285;-0.009774;-0.007330;-0.009163;
76.542435;-0.008247;-0.009468;-0.014355;
76.55201;-0.012523;-0.005803;-0.011912;
76.56164;-0.012523;-0.005498;-0.007941;
76.571236;-0.009774;-0.007636;-0.006414;
76.58082;-0.010996;-0.007941;-0.013134;
76.59069;-0.009774;-0.004887;-0.010079;
76.59999;-0.009163;-0.009163;-0.013439;
76.609566;-0.008858;-0.008858;-0.010996;
76.61917;-0.010385;-0.007025;-0.013744;
76.62871;-0.010996;-0.003054;-0.008247;
