unit -> micro-Tesla (uT) and measure the ambient magnetic field in the X, Y and Z axis 
Timestamp;x-axis;y-axis;z-axis
78.062706;9.54;24.119999;51.84;
78.07239;9.54;24.119999;51.719997;
78.08246;9.42;24.119999;51.66;
78.0926;9.66;24.0;51.78;
78.10267;9.54;24.06;51.539997;
78.113266;9.599999;24.0;51.42;
78.12286;9.599999;24.0;51.48;
78.13292;9.48;24.0;51.539997;
78.143036;9.48;24.0;51.48;
78.15313;9.36;23.939999;51.539997;
78.16355;9.42;24.0;51.539997;
78.174286;9.36;24.119999;51.48;
78.18383;9.0;24.119999;51.48;
78.193954;9.12;24.06;51.3;
78.20401;9.179999;24.119999;51.3;
78.21436;9.179999;24.18;51.239998;
78.224205;9.179999;24.24;51.18;
78.234314;9.24;24.3;51.3;
78.24439;9.24;24.24;51.3;
78.25446;9.059999;24.24;51.239998;
78.2646;9.12;24.3;51.239998;
78.27466;9.12;24.3;51.3;
78.28484;9.12;24.3;51.239998;
78.29579;9.179999;24.3;51.239998;
78.30587;9.3;24.119999;51.18;
78.316;9.3;24.18;51.239998;
78.32664;9.24;24.06;51.18;
78.33716;9.179999;24.06;51.18;
78.3486;9.42;24.06;51.239998;
78.359184;9.3;24.0;51.3;
78.36923;9.24;24.0;51.3;
78.37924;9.24;24.119999;51.36;
78.38921;9.179999;24.06;51.3;
78.399574;9.3;24.06;51.239998;
78.409615;9.179999;24.0;51.12;
78.42368;9.3;23.939999;51.059998;
78.43327;9.42;23.82;51.18;
78.443344;9.54;23.82;51.239998;
78.453476;9.66;23.939999;51.12;
78.46374;9.719999;24.06;51.0;
78.473724;9.719999;24.24;51.12;
78.48512;9.9;24.24;51.059998;
78.495056;10.139999;24.42;51.059998;
78.50478;10.2;24.539999;51.059998;
78.51494;10.26;24.6;50.879997;
78.52504;10.44;24.6;51.059998;
78.53928;10.5;24.42;51.059998;
78.54861;10.74;24.3;51.12;
78.55866;10.86;24.24;51.3;
78.56924;10.98;24.119999;51.3;
78.57925;11.099999;24.119999;51.42;
78.58926;11.099999;24.18;51.539997;
78.59924;11.04;24.359999;51.42;
78.60922;10.92;24.48;51.239998;
78.62018;11.04;24.3;51.42;
78.62982;10.8;24.18;51.48;
78.63997;10.44;24.24;51.36;
78.650024;10.5;24.18;51.3;
78.66023;10.0199995;24.18;51.3;
78.67015;10.139999;24.119999;51.3;
78.680214;10.08;23.939999;51.539997;
78.69113;9.9;24.24;51.3;
78.700676;9.78;24.42;51.239998;
78.71113;9.48;24.48;51.18;
78.72073;9.36;24.6;51.12;
78.73079;9.0;24.6;51.18;
78.74193;8.88;24.72;51.059998;
78.75127;8.76;24.779999;50.879997;
78.76134;8.7;24.779999;51.0;
78.77142;8.639999;24.779999;50.94;
78.78194;8.28;24.9;50.82;
78.792625;8.22;25.019999;50.76;
78.80191;8.5199995;24.9;50.82;
78.812096;8.4;25.019999;50.879997;
78.8221;8.7;25.08;51.059998;
78.83216;8.7;24.96;51.12;
78.84284;8.58;25.019999;51.059998;
78.85244;8.7;24.72;51.239998;
78.86249;8.58;24.72;51.18;
78.87324;8.76;24.72;51.18;
78.88369;8.76;24.779999;51.239998;
78.893715;8.5199995;24.9;51.3;
78.90317;8.5199995;24.84;51.36;
78.91341;8.58;24.84;51.6;
78.92334;8.5199995;24.84;51.36;
78.93339;8.58;24.779999;51.42;
78.94351;8.58;24.84;51.48;
78.95362;8.76;24.84;51.6;
78.96368;8.7;24.84;51.6;
78.97376;8.7;24.84;51.719997;
78.98387;8.7;24.779999;51.719997;
78.993965;8.82;24.84;51.6;
79.00414;8.94;24.9;51.66;
79.01465;8.76;25.019999;51.6;
79.02424;8.88;24.96;51.719997;
79.03428;8.82;24.84;51.719997;
79.044395;8.88;24.779999;51.78;
79.05459;9.179999;24.6;51.539997;
79.06505;9.179999;24.539999;51.48;
79.07551;9.12;24.42;51.36;
79.08508;9.42;24.42;51.6;
79.095055;9.42;24.359999;51.66;
79.10518;9.54;24.24;51.66;
79.1153;9.54;24.18;51.539997;
79.12535;9.66;24.24;51.539997;
79.13548;9.66;24.18;51.48;
79.14566;9.48;24.0;51.36;
79.1557;9.3;24.119999;51.3;
79.16578;9.54;24.0;51.3;
79.17581;9.599999;23.939999;51.239998;
79.18585;9.48;24.0;51.18;
79.19597;9.36;24.3;51.059998;
79.206154;9.3;24.18;51.18;
79.21616;9.36;24.18;51.239998;
79.22636;9.48;24.24;51.36;
79.23632;9.48;24.18;51.36;
79.24643;9.36;24.18;51.36;
79.25811;9.24;24.18;51.36;
79.267845;9.24;24.18;51.18;
79.27812;9.12;24.359999;51.36;
79.288124;9.059999;24.359999;51.3;
79.29809;8.94;24.3;51.239998;
79.30814;9.12;24.48;51.3;
79.31811;9.0;24.3;51.42;
79.32811;8.82;24.48;51.36;
79.338104;8.82;24.48;51.36;
79.34819;8.88;24.48;51.3;
79.358246;9.0;24.359999;51.42;
79.36841;9.12;24.42;51.3;
79.37842;9.059999;24.42;51.42;
79.388565;9.059999;24.359999;51.42;
79.398605;8.88;24.48;51.36;
79.408775;9.0;24.539999;51.3;
79.41992;9.0;24.6;51.48;
79.4295;9.0;24.539999;51.539997;
79.43994;9.12;24.359999;51.66;
79.44972;9.12;24.119999;51.719997;
79.461174;9.179999;24.24;51.78;
79.47051;9.36;24.18;51.78;
79.48062;9.66;24.18;51.719997;
79.49071;9.84;24.18;51.6;
79.50078;9.84;24.18;51.6;
79.51088;10.08;24.119999;51.719997;
79.52122;10.139999;24.119999;51.66;
79.53938;10.08;24.119999;51.66;
79.5494;10.2;24.18;51.719997;
79.55946;10.08;24.24;51.78;
79.56958;10.38;24.24;51.78;
79.57966;10.32;24.18;51.78;
79.59016;10.44;24.119999;51.66;
79.59986;10.5;24.18;51.78;
79.61006;10.139999;24.24;51.539997;
79.620094;10.32;24.42;51.48;
79.63221;10.32;24.539999;51.719997;
79.64151;10.139999;24.539999;51.42;
79.65157;9.9;24.66;51.42;
79.66164;9.66;24.66;51.539997;
79.67176;9.719999;24.66;51.6;
79.68185;9.599999;24.66;51.42;
79.69197;9.48;24.72;51.539997;
79.70203;9.48;24.72;51.539997;
79.71209;9.3;24.72;51.36;
79.72219;9.42;24.66;51.3;
79.73224;9.36;24.66;51.48;
79.74238;9.42;24.66;51.48;
79.75248;9.48;24.72;51.42;
79.76254;9.54;24.6;51.42;
79.77259;9.9;24.539999;51.42;
79.782715;9.719999;24.539999;51.239998;
79.792816;9.719999;24.359999;50.94;
79.80357;9.78;24.48;51.239998;
79.81307;9.78;24.48;51.36;
79.82371;9.9;24.3;51.3;
79.83318;9.84;24.3;51.3;
79.84333;9.84;24.48;51.42;
79.85462;9.48;24.48;51.3;
79.86415;9.599999;24.539999;51.36;
79.87423;9.719999;24.539999;51.48;
79.884315;9.719999;24.6;51.42;
79.89441;9.78;24.6;51.42;
79.904526;9.78;24.66;51.48;
79.91468;9.84;24.66;51.6;
79.924805;9.78;24.72;51.66;
79.93481;9.78;24.66;51.719997;
79.9449;9.78;24.72;51.899998;
79.95498;9.719999;24.66;51.96;
79.96497;9.599999;24.48;51.899998;
79.97579;9.66;24.359999;51.78;
79.98575;9.719999;24.42;51.84;
79.99626;9.66;24.48;51.78;
80.00581;9.599999;24.3;51.539997;
80.01584;10.0199995;24.24;51.539997;
80.026;9.96;24.18;51.42;
80.03605;9.96;24.18;51.539997;
80.04851;10.0199995;24.24;51.48;
80.05855;10.0199995;24.06;51.42;
80.068596;10.0199995;23.939999;51.3;
80.07873;9.9;24.0;51.239998;
80.08925;9.96;24.06;51.239998;
80.09919;9.9;23.939999;51.18;
80.109314;9.9;23.939999;51.18;
80.12001;9.9;23.939999;51.18;
80.13042;9.96;24.0;51.059998;
80.14019;10.0199995;24.18;51.12;
80.150024;10.08;24.18;51.059998;
80.16067;10.08;24.119999;51.12;
80.170586;10.08;24.119999;51.239998;
80.180405;10.0199995;24.06;51.18;
80.190475;10.0199995;24.18;51.18;
80.20057;9.9;24.18;50.879997;
80.21077;9.78;24.06;50.879997;
80.22074;9.719999;24.119999;50.82;
80.23144;9.599999;24.24;50.94;
80.24118;9.719999;24.18;50.94;
80.2512;9.54;24.24;50.879997;
80.261955;9.719999;24.3;50.879997;
80.27152;9.84;24.42;50.76;
80.28163;9.719999;24.359999;50.76;
80.293976;9.719999;24.42;50.94;
80.30339;9.599999;24.3;50.76;
80.313446;9.54;24.3;50.879997;
80.32351;9.54;24.3;50.94;
80.333595;9.54;24.359999;51.0;
80.34454;9.66;24.359999;51.12;
80.35462;9.54;24.24;51.239998;
80.36532;9.719999;24.24;51.48;
80.37501;9.719999;24.42;51.539997;
80.38583;9.66;24.42;51.6;
80.39536;9.719999;24.42;51.539997;
80.40525;9.54;24.24;51.42;
80.4154;9.599999;24.18;51.42;
80.43118;9.24;24.24;51.36;
80.44108;9.179999;24.18;51.48;
80.4508;9.24;24.18;51.539997;
80.46086;9.179999;24.06;51.36;
80.47098;9.059999;24.119999;51.48;
80.48117;8.94;24.24;51.48;
80.4913;8.88;24.3;51.36;
80.50137;9.0;24.18;51.42;
80.512;8.76;24.3;51.42;
80.52152;8.58;24.42;51.18;
80.53241;8.34;24.48;51.18;
80.54287;8.34;24.48;51.059998;
80.55244;8.34;24.539999;50.94;
80.56233;8.4;24.42;50.94;
80.57255;8.34;24.539999;50.94;
80.58249;8.099999;24.72;50.7;
80.59266;8.28;24.6;50.76;
80.60265;8.4;24.539999;50.76;
80.61278;8.28;24.66;50.7;
80.62283;8.34;24.66;50.94;
80.632904;8.4;24.42;50.94;
80.64373;8.34;24.42;50.76;
80.65313;8.46;24.42;50.879997;
80.66324;8.4;24.539999;50.76;
80.67329;8.46;24.42;50.76;
80.68341;8.58;24.359999;50.94;
80.69349;8.82;24.3;50.94;
80.70355;8.94;24.3;51.12;
80.713684;9.0;24.24;51.18;
80.72418;9.059999;24.24;51.36;
80.73458;9.179999;24.18;51.42;
80.7449;9.48;24.0;51.719997;
80.755;9.54;24.06;51.78;
80.765045;9.48;24.24;51.84;
80.77531;9.48;24.119999;51.84;
80.785965;9.54;24.119999;51.84;
80.79565;9.599999;24.18;51.84;
80.80628;9.54;24.24;51.78;
80.81628;9.66;24.18;51.78;
80.82607;9.78;24.06;51.78;
80.83617;9.9;24.06;51.78;
80.84621;9.9;23.939999;51.6;
80.85633;9.719999;23.88;51.6;
80.86641;9.719999;23.88;51.42;
80.87657;9.54;23.939999;51.42;
80.888214;9.42;23.939999;51.3;
80.89818;9.3;23.939999;51.12;
80.90876;9.3;24.119999;51.18;
80.918144;9.24;24.06;51.12;
80.92812;9.24;24.0;51.059998;
80.93832;9.36;23.939999;51.12;
80.94925;9.3;24.119999;51.059998;
80.959366;9.36;24.119999;51.12;
80.96901;9.78;24.06;51.239998;
80.979256;9.78;24.0;51.3;
80.989395;9.36;24.18;51.3;
80.99929;9.54;24.24;51.36;
81.009384;9.78;24.24;51.42;
81.01941;9.84;24.18;51.66;
81.02954;9.84;24.119999;51.719997;
81.039665;9.96;24.119999;51.84;
81.050255;10.08;24.18;51.84;
81.059875;10.139999;24.18;51.899998;
81.070274;10.139999;24.119999;51.719997;
81.07996;10.2;24.119999;51.719997;
81.09007;10.139999;24.119999;51.78;
81.100235;10.139999;24.24;51.78;
81.11026;9.96;24.119999;51.719997;
81.12035;9.96;24.119999;51.6;
81.130486;9.78;24.119999;51.539997;
81.14071;9.54;24.18;51.539997;
81.15059;9.9;24.119999;51.539997;
81.16065;9.66;24.18;51.539997;
81.1708;9.54;24.24;51.48;
81.180855;9.48;24.359999;51.239998;
81.191154;9.36;24.359999;51.36;
81.20121;9.48;24.3;51.3;
81.211266;9.42;24.42;51.36;
81.22142;9.599999;24.539999;51.36;
81.23151;9.719999;24.48;51.42;
81.2434;9.36;24.48;51.36;
81.25277;9.54;24.539999;51.3;
81.26287;9.54;24.48;51.3;
81.27303;9.66;24.539999;51.3;
81.28344;9.66;24.48;51.3;
81.293365;9.66;24.42;51.42;
81.303406;9.599999;24.42;51.48;
81.313484;9.48;24.48;51.48;
81.32362;9.54;24.3;51.36;
81.33371;9.54;24.18;51.42;
81.34382;9.599999;24.3;51.42;
81.35405;9.66;24.18;51.42;
81.36398;9.599999;24.18;51.36;
81.37403;9.48;24.119999;51.36;
81.38411;9.36;23.88;51.36;
81.394264;9.059999;23.82;51.42;
81.40602;9.36;23.88;51.48;
81.4156;9.059999;23.88;51.48;
81.42544;8.82;23.939999;51.48;
81.435524;8.82;23.88;51.48;
81.44558;8.639999;24.0;51.48;
81.45682;8.5199995;24.119999;51.36;
81.46622;8.639999;24.119999;51.3;
81.47628;8.7;24.06;51.239998;
81.48642;8.5199995;24.119999;51.3;
81.49739;8.58;24.24;51.239998;
81.50787;8.639999;24.06;51.3;
81.51803;8.34;24.0;51.059998;
81.528206;8.28;24.24;50.879997;
81.538284;8.4;24.119999;50.82;
81.54897;8.04;24.24;50.82;
81.55944;8.22;24.24;50.76;
81.569084;8.16;24.24;50.579998;
81.579155;8.34;24.359999;50.64;
81.58921;8.46;24.24;50.64;
81.5995;8.639999;24.3;50.76;
81.60926;8.76;24.119999;50.7;
81.619354;8.82;24.18;50.82;
81.629456;8.7;24.18;50.82;
81.63959;8.639999;24.3;50.7;
81.64967;8.639999;24.24;50.64;
81.659744;8.46;24.18;50.7;
81.66985;8.34;24.18;50.579998;
81.67991;8.5199995;24.42;50.52;
81.69008;8.4;24.3;50.7;
81.70052;8.4;24.359999;50.879997;
81.71057;8.94;24.24;50.879997;
81.72306;8.88;24.48;50.94;
81.73249;8.7;24.539999;50.879997;
81.74252;8.58;24.359999;50.879997;
81.752594;8.46;24.359999;50.879997;
81.762665;8.28;24.42;50.7;
81.7728;8.22;24.42;50.76;
81.7829;8.28;24.48;50.7;
81.793;8.34;24.48;50.82;
81.80308;8.28;24.42;50.82;
81.81321;8.22;24.539999;50.82;
81.82328;8.28;24.6;50.82;
81.83336;8.34;24.6;50.879997;
81.84348;8.4;24.539999;51.12;
81.85357;8.5199995;24.42;51.18;
81.8636;8.46;24.539999;50.94;
81.87371;8.22;24.539999;50.94;
81.885605;8.34;24.48;50.879997;
81.89527;8.58;24.24;51.18;
81.90517;8.7;24.359999;51.059998;
81.91541;8.76;24.48;51.059998;
81.9254;8.88;24.48;51.18;
81.93551;8.94;24.359999;51.059998;
81.94571;9.059999;24.3;51.059998;
81.95562;9.059999;24.18;51.0;
81.96589;9.179999;24.06;51.239998;
81.97613;9.12;24.0;51.18;
81.98612;9.3;23.939999;51.3;
81.99602;9.0;24.06;51.12;
82.00607;8.94;24.06;51.0;
82.01616;8.82;24.06;51.0;
82.02625;8.82;24.0;50.94;
82.036385;8.94;24.06;51.0;
82.04656;9.0;24.0;51.0;
82.0581;8.94;24.119999;50.94;
82.06827;8.94;24.06;50.94;
82.07811;9.0;23.82;50.879997;
82.08813;8.94;23.82;50.879997;
82.09828;8.88;24.0;50.879997;
82.10925;8.58;23.939999;51.0;
82.11928;8.5199995;24.119999;50.94;
82.12932;8.5199995;24.24;50.82;
82.13925;8.639999;24.119999;50.94;
82.149925;8.46;24.3;50.7;
82.15954;8.7;24.24;50.94;
82.169785;8.76;24.3;50.94;
82.17987;8.94;24.3;50.82;
82.19016;8.94;24.3;50.879997;
82.20009;8.88;24.359999;50.82;
82.21068;8.76;24.359999;50.879997;
82.22125;8.7;24.42;50.879997;
82.23655;8.34;24.66;50.76;
82.24626;8.5199995;24.66;50.879997;
82.2562;8.4;24.72;50.82;
82.26624;8.58;24.779999;51.059998;
82.27637;8.76;24.72;51.0;
82.2865;8.76;24.66;51.12;
82.29797;8.76;24.72;51.059998;
82.3083;8.76;24.72;51.0;
82.317856;8.82;24.6;51.239998;
82.32808;9.0;24.66;51.239998;
82.33809;9.0;24.72;51.12;
82.34827;8.94;24.84;51.12;
82.358185;8.88;24.84;51.0;
82.36817;8.88;24.72;51.12;
82.37816;8.94;24.72;50.94;
82.38828;9.059999;24.66;50.94;
82.39834;9.24;24.539999;50.94;
82.40845;9.059999;24.539999;50.82;
82.41861;9.059999;24.539999;50.879997;
82.43137;9.059999;24.48;50.7;
82.44183;9.0;24.66;50.76;
82.451355;8.88;24.539999;50.76;
82.4681;8.94;24.359999;50.76;
82.478294;8.94;24.539999;50.76;
82.4899;8.7;24.539999;50.82;
82.50283;8.58;24.539999;50.7;
82.51223;8.76;24.359999;50.82;
82.522255;8.88;24.18;51.12;
82.53232;8.88;24.24;51.239998;
82.54238;8.88;24.359999;51.18;
82.552734;8.82;24.48;51.239998;
82.56264;8.639999;24.48;51.36;
82.57276;8.7;24.359999;51.539997;
82.58277;8.7;24.42;51.539997;
82.592865;8.7;24.539999;51.48;
82.60298;8.46;24.66;51.6;
82.61355;8.5199995;24.66;51.48;
82.62397;8.46;24.72;51.48;
82.633575;8.4;24.9;51.48;
82.6436;8.4;24.779999;51.539997;
82.653595;8.46;24.779999;51.36;
82.66378;8.46;24.72;51.48;
82.673965;8.34;24.779999;51.48;
82.68511;7.9199996;24.9;51.18;
82.694664;8.099999;24.9;51.239998;
82.70487;8.22;24.779999;51.36;
82.71497;8.22;24.779999;51.3;
82.72541;8.46;24.72;51.36;
82.73517;8.88;24.779999;51.18;
82.74518;9.059999;24.84;51.239998;
82.755264;9.3;24.6;51.3;
82.76534;9.48;24.539999;51.3;
82.77548;9.42;24.48;51.239998;
82.78615;9.78;24.359999;51.3;
82.79651;10.0199995;24.18;51.36;
82.80618;10.139999;24.18;51.48;
82.81627;10.5;24.18;51.48;
82.826355;10.559999;24.24;51.48;
82.83646;10.5;24.06;51.6;
82.84716;11.04;24.06;51.78;
82.85732;11.099999;23.939999;51.96;
82.86787;11.04;24.0;51.899998;
82.87785;11.219999;23.939999;52.079998;
82.88841;11.219999;23.88;51.96;
82.89848;10.92;23.76;52.079998;
82.90856;10.8;23.82;52.079998;
82.91864;10.679999;23.939999;52.02;
82.92994;10.679999;24.06;52.02;
82.939545;10.62;24.119999;52.079998;
82.950264;10.38;24.119999;52.14;
82.95973;10.2;24.24;52.14;
82.96985;10.26;24.18;51.96;
82.97991;10.08;24.18;51.96;
82.990585;10.0199995;24.119999;51.78;
83.00013;10.08;24.119999;51.66;
83.0102;9.84;24.119999;51.42;
83.02028;9.599999;24.24;51.18;
83.030396;9.66;24.24;51.059998;
83.040474;9.599999;24.24;50.82;
83.05054;9.599999;24.42;50.94;
83.060646;9.66;24.48;50.879997;
83.07072;9.599999;24.42;50.82;
83.0808;9.599999;24.359999;50.82;
83.09093;9.719999;24.0;50.7;
83.10097;9.9;24.06;50.7;
83.11108;9.96;23.939999;50.52;
83.122734;9.96;24.0;50.399998;
83.13223;9.78;24.06;50.399998;
83.145676;9.84;24.0;50.34;
83.15533;9.719999;24.06;50.46;
83.16536;9.719999;24.119999;50.52;
83.17556;9.719999;24.119999;50.7;
83.18557;9.78;23.939999;50.64;
83.195625;9.719999;23.939999;50.7;
83.20579;9.66;24.0;50.879997;
83.21597;9.54;23.88;50.82;
83.22814;9.179999;23.939999;50.7;
83.23778;9.36;23.88;50.82;
83.24786;9.36;23.82;50.76;
83.258385;9.36;24.119999;50.7;
83.268135;9.24;24.18;50.64;
83.27811;9.3;24.24;50.579998;
83.28817;9.36;24.18;50.579998;
83.29824;9.42;24.24;50.64;
83.308304;9.42;24.24;50.7;
83.319;9.42;24.18;50.64;
83.32858;9.42;24.119999;50.76;
83.33864;9.48;24.18;50.64;
83.34949;9.599999;24.3;50.579998;
83.35916;9.599999;24.24;50.579998;
83.370384;9.54;24.24;50.46;
83.3807;9.42;24.18;50.399998;
83.39029;9.78;24.18;50.52;
83.40096;9.66;24.3;50.46;
83.4105;9.599999;24.42;50.34;
83.432785;9.48;24.42;50.52;
83.44227;9.54;24.359999;50.46;
83.452354;9.48;24.359999;50.46;
83.46247;9.42;24.48;50.46;
83.472694;9.42;24.359999;50.46;
83.488144;9.36;24.48;50.46;
83.49791;9.36;24.539999;50.46;
83.50793;9.42;24.539999;50.399998;
83.51838;9.54;24.42;50.399998;
83.52769;9.42;24.539999;50.399998;
83.53791;9.48;24.359999;50.399998;
83.54793;9.66;24.3;50.34;
83.55819;9.78;24.539999;50.34;
83.56817;9.66;24.48;50.28;
83.57813;9.599999;24.42;50.219997;
83.588295;9.66;24.359999;50.28;
83.598404;9.66;24.3;50.039997;
83.60843;9.54;24.24;50.219997;
83.61849;9.599999;24.24;50.399998;
83.62875;9.54;24.06;50.28;
83.639656;9.599999;24.18;50.1;
83.650055;9.719999;24.06;50.28;
83.660126;9.719999;24.06;50.28;
83.66963;9.719999;24.24;50.219997;
83.67969;9.66;24.3;50.219997;
83.689865;9.66;24.24;50.28;
83.69988;9.48;24.42;50.219997;
83.71003;9.42;24.42;50.219997;
83.72027;9.42;24.24;50.34;
83.730316;9.24;24.359999;50.28;
83.74036;9.3;24.359999;50.219997;
83.75034;9.36;24.3;50.28;
83.7604;9.42;24.24;50.46;
83.77051;9.42;24.3;50.399998;
83.78103;9.42;24.3;50.28;
83.7909;9.42;24.3;50.34;
83.80098;9.179999;24.24;50.399998;
83.811165;9.12;24.18;50.34;
83.821915;9.059999;24.06;50.399998;
83.83246;8.88;23.939999;50.399998;
83.84196;8.7;23.939999;50.399998;
83.85206;8.7;23.88;50.579998;
83.86208;8.639999;23.699999;50.579998;
83.87219;8.639999;23.76;50.52;
83.8823;8.58;23.64;50.52;
83.892365;8.76;23.64;50.579998;
83.902435;8.639999;23.519999;50.52;
83.91258;8.58;23.58;50.46;
83.92265;8.4;23.76;50.52;
83.93272;8.4;23.82;50.52;
83.94284;8.28;23.88;50.46;
83.952934;8.28;23.939999;50.7;
83.963;8.46;24.0;50.76;
83.97314;8.46;24.18;50.7;
83.98339;8.46;24.48;50.64;
83.993385;8.34;24.6;50.46;
84.004166;8.46;24.48;50.46;
84.01458;8.28;24.539999;50.219997;
84.024124;8.34;24.779999;50.16;
84.03412;8.22;24.84;50.16;
84.04418;8.16;25.019999;50.1;
84.05426;7.98;25.14;50.039997;
84.06435;7.98;25.199999;49.98;
84.07446;7.7999997;25.199999;49.98;
84.084595;7.8599997;25.08;49.92;
84.09466;7.7999997;25.019999;49.98;
84.10472;7.8599997;24.9;49.98;
84.114845;7.9199996;24.9;49.739998;
84.124954;7.7999997;24.96;49.739998;
84.135025;7.9199996;24.779999;49.8;
84.14518;7.9199996;24.66;49.8;
84.155685;8.04;24.539999;49.92;
84.16541;7.9199996;24.6;50.039997;
84.17546;8.04;24.72;50.219997;
84.18727;8.04;24.6;50.28;
84.196785;8.04;24.48;50.28;
84.207115;8.099999;24.359999;50.28;
84.218155;8.4;24.24;50.34;
84.22813;8.46;24.18;50.46;
84.238106;8.58;24.18;50.46;
84.24819;8.639999;24.06;50.64;
84.25819;8.5199995;24.18;50.399998;
84.268234;8.7;24.06;50.52;
84.27819;8.34;24.18;50.64;
84.288246;8.5199995;23.939999;50.46;
84.29854;8.58;24.0;50.46;
84.30846;8.639999;24.0;50.46;
84.31853;8.76;24.0;50.399998;
84.32866;8.82;24.119999;50.28;
84.33975;8.76;24.0;50.28;
84.34933;8.94;24.119999;50.34;
84.35981;9.059999;24.06;50.46;
84.3693;9.179999;24.119999;50.399998;
84.37928;9.179999;24.119999;50.399998;
84.38953;9.12;24.119999;50.28;
84.39951;9.179999;24.119999;50.28;
84.409584;9.179999;24.359999;50.1;
84.42434;9.48;24.18;50.16;
84.43375;9.48;24.24;50.1;
84.44377;9.84;24.18;50.16;
84.45383;9.9;24.24;50.219997;
84.46444;9.719999;24.3;50.16;
84.47486;9.719999;24.24;50.039997;
84.48443;9.66;24.18;50.16;
84.49435;9.66;24.24;50.219997;
84.50505;9.719999;24.3;50.16;
84.52303;9.719999;24.3;49.98;
84.53241;9.84;24.24;50.1;
84.54247;9.84;24.06;50.219997;
84.553085;9.719999;24.18;50.28;
84.56413;9.66;24.119999;50.399998;
84.57344;9.78;24.119999;50.52;
84.58519;10.0199995;23.939999;50.76;
84.59529;10.08;24.0;50.82;
84.60537;10.0199995;24.0;50.879997;
84.6155;10.08;24.119999;50.879997;
84.626366;10.08;24.0;51.0;
84.63571;10.32;23.939999;51.0;
84.64671;10.44;24.119999;51.12;
84.656265;10.5;24.18;51.12;
84.66664;10.44;24.119999;51.12;
84.67654;10.62;24.0;51.0;
84.6915;10.62;24.0;51.18;
84.701035;10.559999;24.18;51.18;
84.711136;10.559999;24.18;51.239998;
84.72168;10.679999;24.0;51.239998;
84.731445;10.86;24.18;51.3;
84.74138;10.8;24.18;51.12;
84.752205;10.5;24.24;50.879997;
84.76172;10.559999;24.119999;50.879997;
84.77212;10.5;24.06;50.76;
84.782555;10.44;23.939999;50.579998;
84.79228;10.38;24.06;50.52;
84.80234;10.2;24.0;50.579998;
84.81242;10.0199995;23.82;50.46;
84.82257;10.0199995;23.82;50.399998;
84.83262;10.08;23.82;50.399998;
84.84274;10.0199995;23.88;50.46;
84.85287;9.96;23.76;50.219997;
84.8629;9.84;23.76;50.16;
84.87313;9.78;23.88;50.039997;
84.883484;9.84;23.939999;50.1;
84.89355;9.719999;23.76;50.1;
84.90369;9.78;23.64;50.039997;
84.913734;9.78;23.699999;50.28;
84.92395;9.78;23.82;50.28;
84.93599;9.66;23.939999;50.399998;
84.94548;9.599999;24.06;50.219997;
84.95557;9.599999;24.119999;50.28;
84.965675;9.719999;24.119999;50.219997;
84.975685;9.66;24.119999;50.34;
84.98578;9.66;24.119999;50.34;
84.99586;9.719999;24.0;50.34;
85.00597;9.719999;24.0;50.399998;
85.01608;9.719999;23.939999;50.7;
85.02614;9.78;23.939999;50.7;
85.03635;9.84;23.939999;50.76;
85.046295;9.84;24.0;50.64;
85.05704;9.84;24.06;50.52;
85.06752;9.84;24.18;50.76;
85.079056;9.78;24.06;50.64;
85.08874;9.78;24.24;50.64;
85.09935;9.78;24.18;50.64;
85.10941;9.9;24.06;50.82;
85.1192;9.9;24.06;50.879997;
85.12921;9.84;23.939999;50.76;
85.139305;9.84;24.119999;50.82;
85.14926;9.9;23.939999;50.879997;
85.159775;9.78;24.06;50.879997;
85.169685;9.78;24.06;50.879997;
85.18029;9.78;24.18;50.82;
85.1899;9.42;24.24;50.82;
85.20002;9.54;24.18;50.879997;
85.21018;9.36;24.18;51.059998;
85.22014;9.3;24.24;51.239998;
85.23021;9.179999;24.18;51.0;
85.240395;9.24;24.359999;51.059998;
85.25079;9.179999;24.18;51.18;
