unit -> angles in degrees;
Azimuth, angle between the magnetic north direction and the y-axis, around the z-axis (0 to 359). 0=North, 90=East, 180=South, 270=West;Pitch, rotation around x-axis (-180 to 180), with positive values when the z-axis moves toward the y-axis;Roll, rotation around y-axis (-90 to 90), with positive values when the x-axis moves toward the z-axis;
80.62283;343.71875;1.484375;1.703125;
80.632904;343.79688;1.40625;1.65625;
80.64373;343.84375;1.625;1.3125;
80.65313;343.89063;1.65625;1.484375;
80.66324;343.92188;1.484375;1.40625;
80.67329;343.92188;1.40625;1.265625;
80.68341;343.92188;1.3125;1.40625;
80.69349;343.89063;1.53125;1.40625;
80.70355;343.84375;1.40625;1.40625;
80.713684;343.78125;1.40625;1.3125;
80.72418;343.73438;1.40625;1.40625;
80.73458;343.6875;1.484375;1.5625;
80.7449;343.59375;1.40625;1.5625;
80.755;343.48438;1.3125;1.40625;
80.765045;343.39063;1.234375;1.3125;
80.77531;343.29688;1.171875;1.40625;
80.785965;343.20313;1.3125;1.3125;
80.79565;343.14063;1.484375;1.625;
80.80628;343.07813;1.234375;1.53125;
80.81628;343.01563;1.3125;1.625;
80.82607;342.92188;1.171875;1.5625;
80.83617;342.8125;1.3125;1.484375;
80.84621;342.71875;1.40625;1.484375;
80.85633;342.67188;1.40625;1.65625;
80.86641;342.59375;1.40625;1.484375;
80.87657;342.5625;1.40625;1.5625;
80.888214;342.54688;1.484375;1.5625;
80.89818;342.53125;1.65625;1.40625;
80.90876;342.5625;1.5625;1.65625;
80.918144;342.57813;1.5625;1.5625;
80.92812;342.57813;1.40625;1.484375;
80.93832;342.57813;1.40625;1.625;
80.94925;342.5625;1.40625;1.40625;
80.959366;342.54688;1.40625;1.40625;
80.96901;342.46875;1.484375;1.3125;
80.979256;342.39063;1.40625;1.40625;
80.989395;342.42188;1.5625;1.625;
80.99929;342.42188;1.65625;1.5625;
81.009384;342.375;1.3125;1.5625;
81.01941;342.32813;1.3125;1.625;
81.02954;342.28125;1.40625;1.53125;
81.039665;342.26563;1.40625;1.875;
81.050255;342.21875;1.5625;1.625;
81.059875;342.17188;1.53125;1.703125;
81.070274;342.10938;1.40625;1.625;
81.07996;342.04688;1.625;1.625;
81.09007;342.0;1.65625;1.65625;
81.100235;341.9375;1.484375;1.484375;
81.11026;341.875;1.5625;1.3125;
81.12035;341.82813;1.5625;1.40625;
81.130486;341.82813;1.5625;1.5625;
81.14071;341.875;1.40625;1.65625;
81.15059;341.82813;1.625;1.265625;
81.16065;341.82813;1.40625;1.484375;
81.1708;341.8125;1.40625;1.265625;
81.180855;341.8125;1.40625;1.265625;
81.191154;341.85938;1.34375;1.484375;
81.20121;341.90625;1.65625;1.5625;
81.211266;341.9375;1.5625;1.40625;
81.22142;341.95313;1.625;1.40625;
81.23151;341.92188;1.40625;1.265625;
81.2434;341.95313;1.3125;1.40625;
81.25277;341.98438;1.234375;1.625;
81.26287;342.01563;1.234375;1.625;
81.27303;342.03125;1.3125;1.625;
81.28344;342.03125;1.421875;1.421875;
81.293365;342.03125;1.5625;1.40625;
81.303406;342.0625;1.484375;1.625;
81.313484;342.10938;1.5625;1.65625;
81.32362;342.14063;1.5625;1.65625;
81.33371;342.15625;1.40625;1.65625;
81.34382;342.14063;1.40625;1.40625;
81.35405;342.09375;1.625;1.09375;
81.36398;342.0625;1.625;1.171875;
81.37403;342.0625;1.65625;1.265625;
81.38411;342.0625;1.40625;1.34375;
81.394264;342.07813;1.3125;1.265625;
81.40602;342.07813;1.171875;1.40625;
81.4156;342.15625;1.171875;1.796875;
81.42544;342.26563;1.265625;1.703125;
81.435524;342.34375;1.3125;1.5625;
81.44558;342.45313;1.34375;1.5625;
81.45682;342.5625;1.5625;1.40625;
81.46622;342.64063;1.65625;1.40625;
81.47628;342.71875;1.65625;1.484375;
81.48642;342.84375;1.65625;1.65625;
81.49739;342.92188;1.484375;1.421875;
81.50787;343.0;1.5625;1.5625;
81.51803;343.09375;1.65625;1.40625;
81.528206;343.21875;1.484375;1.65625;
81.538284;343.3125;1.40625;1.625;
81.54897;343.4375;1.40625;1.484375;
81.55944;343.5625;1.484375;1.8125;
81.569084;343.67188;1.484375;1.65625;
81.579155;343.73438;1.5625;1.484375;
81.58921;343.76563;1.40625;1.40625;
81.5995;343.76563;1.40625;1.40625;
81.60926;343.75;1.40625;1.40625;
81.619354;343.71875;1.34375;1.40625;
81.629456;343.71875;1.40625;1.40625;
81.63959;343.71875;1.40625;1.40625;
81.64967;343.75;1.40625;1.65625;
81.659744;343.79688;1.265625;1.65625;
81.66985;343.82813;1.3125;1.40625;
81.67991;343.82813;1.484375;1.171875;
81.69008;343.89063;1.40625;1.625;
81.70052;343.95313;1.5625;1.65625;
81.71057;343.90625;1.484375;1.40625;
81.72306;343.89063;1.40625;1.484375;
81.73249;343.85938;1.3125;1.171875;
81.74252;343.85938;1.484375;1.3125;
81.752594;343.90625;1.484375;1.5625;
81.762665;343.95313;1.40625;1.40625;
81.7728;344.0;1.40625;1.40625;
81.7829;344.03125;1.3125;1.265625;
81.793;344.0625;1.3125;1.40625;
81.80308;344.125;1.40625;1.65625;
81.81321;344.20313;1.40625;1.65625;
81.82328;344.25;1.3125;1.5625;
81.83336;344.26563;1.3125;1.3125;
81.84348;344.3125;1.5625;1.5625;
81.85357;344.32813;1.625;1.5625;
81.8636;344.34375;1.65625;1.40625;
81.87371;344.39063;1.65625;1.484375;
81.885605;344.40625;1.625;1.3125;
81.89527;344.39063;1.65625;1.40625;
81.90517;344.375;1.484375;1.5625;
81.91541;344.3125;1.3125;1.265625;
81.9254;344.26563;1.40625;1.40625;
81.93551;344.21875;1.484375;1.5625;
81.94571;344.15625;1.234375;1.625;
81.95562;344.09375;1.3125;1.53125;
81.96589;344.01563;1.40625;1.5625;
81.97613;343.95313;1.40625;1.53125;
81.98612;343.84375;1.140625;1.40625;
81.99602;343.78125;1.234375;1.40625;
82.00607;343.73438;1.53125;1.40625;
82.01616;343.71875;1.625;1.40625;
82.02625;343.71875;1.484375;1.5625;
82.036385;343.70313;1.40625;1.65625;
82.04656;343.67188;1.3125;1.625;
82.0581;343.67188;1.40625;1.65625;
82.06827;343.64063;1.40625;1.484375;
82.07811;343.59375;1.40625;1.484375;
82.08813;343.5625;1.40625;1.484375;
82.09828;343.54688;1.484375;1.484375;
82.10925;343.5625;1.40625;1.40625;
82.11928;343.59375;1.40625;1.40625;
82.12932;343.625;1.265625;1.40625;
82.13925;343.64063;1.40625;1.40625;
82.149925;343.70313;1.53125;1.625;
82.15954;343.70313;1.53125;1.40625;
82.169785;343.67188;1.484375;1.234375;
82.17987;343.64063;1.484375;1.3125;
82.19016;343.625;1.484375;1.484375;
82.20009;343.59375;1.34375;1.34375;
82.21068;343.59375;1.484375;1.3125;
82.22125;343.60938;1.40625;1.40625;
82.23655;343.6875;1.265625;1.484375;
82.24626;343.73438;1.265625;1.484375;
82.2562;343.8125;1.625;1.625;
82.26624;343.875;1.5625;1.703125;
82.27637;343.90625;1.65625;1.65625;
82.2865;343.9375;1.3125;1.703125;
82.29797;343.90625;1.421875;1.171875;
82.3083;343.89063;1.40625;1.34375;
82.317856;343.875;1.40625;1.34375;
82.32808;343.84375;1.40625;1.40625;
82.33809;343.8125;1.171875;1.40625;
82.34827;343.8125;1.265625;1.5625;
82.358185;343.82813;1.34375;1.5625;
82.36817;343.82813;1.40625;1.484375;
82.37816;343.79688;1.3125;1.40625;
82.38828;343.75;1.40625;1.3125;
82.39834;343.6875;1.484375;1.40625;
82.40845;343.67188;1.40625;1.5625;
82.41861;343.64063;1.40625;1.40625;
82.43137;343.60938;1.484375;1.421875;
82.44183;343.625;1.421875;1.734375;
82.451355;343.65625;1.421875;1.734375;
82.4681;343.67188;1.265625;1.796875;
82.478294;343.67188;1.265625;1.625;
82.4899;343.70313;1.40625;1.625;
82.50283;343.75;1.40625;1.625;
82.51223;343.71875;1.40625;1.265625;
82.522255;343.67188;1.40625;1.234375;
82.53232;343.67188;1.40625;1.5625;
82.54238;343.6875;1.40625;1.65625;
82.552734;343.67188;1.3125;1.40625;
82.56264;343.70313;1.3125;1.484375;
82.57276;343.71875;1.40625;1.484375;
82.58277;343.73438;1.09375;1.5625;
82.592865;343.73438;1.234375;1.40625;
82.60298;343.79688;1.40625;1.53125;
82.61355;343.84375;1.484375;1.484375;
82.62397;343.89063;1.484375;1.40625;
82.633575;343.96875;1.5625;1.5625;
82.6436;344.03125;1.40625;1.5625;
82.653595;344.07813;1.40625;1.5625;
82.66378;344.15625;1.40625;1.796875;
82.673965;344.23438;1.265625;1.796875;
82.68511;344.35938;1.40625;1.625;
82.694664;344.4375;1.484375;1.5625;
82.70487;344.5;1.40625;1.5625;
82.71497;344.5625;1.484375;1.5625;
82.72541;344.57813;1.40625;1.5625;
82.73517;344.54688;1.5625;1.5625;
82.74518;344.46875;1.3125;1.40625;
82.755264;344.39063;1.40625;1.703125;
82.76534;344.28125;1.3125;1.65625;
82.77548;344.1875;1.40625;1.625;
82.78615;344.0625;1.40625;1.796875;
82.79651;343.90625;1.40625;1.703125;
82.80618;343.75;1.5625;1.734375;
82.81627;343.54688;1.484375;1.625;
82.826355;343.35938;1.40625;1.703125;
82.83646;343.17188;1.3125;1.703125;
82.84716;342.92188;1.40625;1.5625;
82.85732;342.67188;1.484375;1.5625;
82.86787;342.4375;1.40625;1.484375;
82.87785;342.1875;1.40625;1.40625;
82.88841;341.95313;1.3125;1.40625;
82.89848;341.73438;1.3125;1.234375;
82.90856;341.5625;1.484375;1.234375;
82.91864;341.42188;1.40625;1.3125;
82.92994;341.29688;1.484375;1.3125;
82.939545;341.20313;1.5625;1.40625;
82.950264;341.15625;1.40625;1.484375;
82.95973;341.14063;1.40625;1.484375;
82.96985;341.10938;1.234375;1.5625;
82.97991;341.09375;1.3125;1.40625;
82.990585;341.07813;1.234375;1.40625;
83.00013;341.04688;1.40625;1.234375;
83.0102;341.0625;1.484375;1.40625;
83.02028;341.09375;1.40625;1.234375;
83.030396;341.10938;1.265625;1.265625;
83.040474;341.17188;1.703125;1.40625;
83.05054;341.26563;1.703125;1.65625;
83.060646;341.3125;1.484375;1.40625;
83.07072;341.34375;1.40625;1.40625;
83.0808;341.39063;1.40625;1.484375;
83.09093;341.40625;1.40625;1.5625;
83.10097;341.40625;1.3125;1.65625;
83.11108;341.39063;1.3125;1.65625;
83.122734;341.375;1.40625;1.484375;
83.13223;341.39063;1.40625;1.625;
83.145676;341.35938;1.40625;1.3125;
83.15533;341.375;1.234375;1.5625;
83.16536;341.40625;1.40625;1.625;
83.17556;341.45313;1.265625;1.796875;
83.18557;341.4375;1.015625;1.53125;
83.195625;341.4375;1.09375;1.484375;
83.20579;341.46875;1.234375;1.703125;
83.21597;341.5;1.234375;1.625;
83.22814;341.54688;1.3125;1.3125;
83.23778;341.59375;1.265625;1.5625;
83.24786;341.64063;1.3125;1.625;
83.258385;341.67188;1.40625;1.40625;
83.268135;341.73438;1.265625;1.484375;
83.27811;341.78125;1.40625;1.40625;
83.28817;341.82813;1.40625;1.484375;
83.29824;341.84375;1.40625;1.40625;
83.308304;341.875;1.3125;1.484375;
83.319;341.89063;1.40625;1.40625;
83.32858;341.92188;1.40625;1.625;
83.33864;341.95313;1.265625;1.65625;
83.34949;341.98438;1.484375;1.625;
83.35916;342.0;1.40625;1.703125;
83.370384;341.98438;1.3125;1.40625;
83.3807;342.01563;1.3125;1.625;
83.39029;342.0;1.3125;1.5625;
83.40096;342.0;1.40625;1.484375;
83.4105;342.01563;1.40625;1.5625;
83.432785;342.07813;1.484375;1.796875;
83.44227;342.10938;1.40625;1.65625;
83.452354;342.10938;1.484375;1.40625;
83.46247;342.14063;1.3125;1.5625;
83.472694;342.17188;1.40625;1.65625;
83.488144;342.20313;1.875;1.40625;
83.49791;342.28125;1.65625;1.796875;
83.50793;342.32813;1.40625;1.796875;
83.51838;342.35938;1.5625;1.796875;
83.52769;342.42188;1.484375;1.953125;
83.53791;342.42188;1.234375;1.625;
83.54793;342.39063;1.234375;1.625;
83.55819;342.375;1.3125;1.703125;
83.56817;342.34375;1.40625;1.40625;
83.57813;342.29688;1.3125;1.234375;
83.588295;342.25;1.40625;1.265625;
83.598404;342.21875;1.3125;1.40625;
83.60843;342.20313;1.40625;1.484375;
83.61849;342.17188;1.40625;1.40625;
83.62875;342.14063;1.40625;1.40625;
83.639656;342.125;1.796875;1.40625;
83.650055;342.07813;1.65625;1.3125;
83.660126;342.04688;1.65625;1.40625;
83.66963;342.01563;1.40625;1.484375;
83.67969;342.0;1.40625;1.484375;
83.689865;342.0;1.265625;1.65625;
83.69988;342.01563;1.34375;1.484375;
83.71003;342.03125;1.265625;1.484375;
83.72027;342.0625;1.40625;1.5625;
83.730316;342.125;1.265625;1.65625;
83.74036;342.14063;1.40625;1.40625;
83.75034;342.14063;1.40625;1.3125;
83.7604;342.17188;1.40625;1.65625;
83.77051;342.17188;1.484375;1.34375;
83.78103;342.1875;1.421875;1.484375;
83.7909;342.1875;1.5625;1.34375;
83.80098;342.23438;1.65625;1.484375;
83.811165;342.28125;1.484375;1.5625;
83.821915;342.3125;1.40625;1.40625;
83.83246;342.39063;1.3125;1.625;
83.84196;342.46875;1.3125;1.5625;
83.85206;342.53125;1.3125;1.484375;
83.86208;342.625;1.40625;1.65625;
83.87219;342.71875;1.484375;1.703125;
83.8823;342.76563;1.3125;1.40625;
83.892365;342.78125;1.40625;1.3125;
83.902435;342.82813;1.40625;1.5625;
83.91258;342.89063;1.3125;1.625;
83.92265;342.96875;1.40625;1.484375;
83.93272;343.01563;1.5625;1.265625;
83.94284;343.10938;1.65625;1.40625;
83.952934;343.21875;1.484375;1.5625;
83.963;343.26563;1.40625;1.40625;
83.97314;343.32813;1.40625;1.484375;
83.98339;343.40625;1.3125;1.5625;
83.993385;343.46875;1.40625;1.3125;
84.004166;343.53125;1.484375;1.484375;
84.01458;343.64063;1.5625;1.65625;
84.024124;343.70313;1.484375;1.40625;
84.03412;343.79688;1.40625;1.5625;
84.04418;343.90625;1.484375;1.625;
84.05426;344.03125;1.40625;1.625;
84.06435;344.14063;1.234375;1.53125;
84.07446;344.26563;1.625;1.40625;
84.084595;344.375;1.265625;1.484375;
84.09466;344.45313;1.171875;1.3125;
84.10472;344.54688;1.234375;1.5625;
84.114845;344.60938;1.40625;1.40625;
84.124954;344.70313;1.40625;1.484375;
84.135025;344.76563;1.3125;1.5625;
84.14518;344.84375;1.40625;1.65625;
84.155685;344.875;1.3125;1.484375;
84.16541;344.9375;1.484375;1.5625;
84.17546;344.98438;1.484375;1.65625;
84.18727;345.03125;1.5625;1.5625;
84.196785;345.0625;1.625;1.5625;
84.207115;345.07813;1.625;1.5625;
84.218155;345.04688;1.40625;1.5625;
84.22813;345.03125;1.484375;1.703125;
84.238106;344.96875;1.625;1.484375;
84.24819;344.92188;1.625;1.625;
84.25819;344.89063;1.625;1.53125;
84.268234;344.8125;1.53125;1.40625;
84.27819;344.78125;1.484375;1.3125;
84.288246;344.71875;1.40625;1.40625;
84.29854;344.65625;1.3125;1.40625;
84.30846;344.60938;1.40625;1.625;
84.31853;344.57813;1.484375;1.796875;
84.32866;344.53125;1.65625;1.65625;
84.33975;344.48438;1.484375;1.65625;
84.34933;344.39063;1.40625;1.40625;
84.35981;344.3125;1.484375;1.5625;
84.3693;344.25;1.421875;1.734375;
84.37928;344.125;1.265625;1.3125;
84.38953;344.03125;1.40625;1.40625;
84.39951;343.95313;1.484375;1.484375;
84.409584;343.89063;1.265625;1.625;
84.42434;343.76563;1.40625;1.40625;
84.43375;343.65625;1.34375;1.40625;
84.44377;343.51563;1.3125;1.484375;
84.45383;343.35938;1.3125;1.40625;
84.46444;343.23438;1.40625;1.3125;
84.47486;343.10938;1.3125;1.3125;
84.48443;343.04688;1.3125;1.65625;
84.49435;342.98438;1.40625;1.65625;
84.50505;342.92188;1.40625;1.5625;
84.52303;342.84375;1.65625;1.3125;
84.53241;342.75;1.625;1.40625;
84.54247;342.67188;1.265625;1.625;
84.553085;342.59375;1.265625;1.484375;
84.56413;342.54688;1.265625;1.625;
84.57344;342.45313;1.265625;1.265625;
84.58519;342.32813;1.265625;1.265625;
84.59529;342.23438;1.3125;1.5625;
84.60537;342.15625;1.3125;1.5625;
84.6155;342.0625;1.40625;1.40625;
84.626366;342.0;1.3125;1.625;
84.63571;341.89063;1.234375;1.484375;
84.64671;341.8125;1.40625;1.796875;
84.656265;341.75;1.484375;1.796875;
84.66664;341.64063;1.40625;1.40625;
84.67654;341.53125;1.40625;1.484375;
84.6915;341.42188;1.5625;1.484375;
84.701035;341.35938;1.65625;1.5625;
84.711136;341.29688;1.5625;1.65625;
84.72168;341.20313;1.5625;1.484375;
84.731445;341.09375;1.3125;1.5625;
84.74138;341.01563;1.484375;1.625;
84.752205;340.95313;1.484375;1.40625;
84.76172;340.875;1.3125;1.40625;
84.77212;340.82813;1.40625;1.5625;
84.782555;340.78125;1.5625;1.40625;
84.79228;340.76563;1.3125;1.625;
84.80234;340.78125;1.40625;1.65625;
84.81242;340.78125;1.40625;1.484375;
84.82257;340.78125;1.625;1.40625;
84.83262;340.76563;1.34375;1.421875;
84.84274;340.78125;1.40625;1.5625;
84.85287;340.8125;1.40625;1.65625;
84.8629;340.85938;1.3125;1.796875;
84.87313;340.90625;1.40625;1.625;
84.883484;340.92188;1.40625;1.484375;
84.89355;340.9375;1.3125;1.40625;
84.90369;340.9375;1.40625;1.40625;
84.913734;340.96875;1.40625;1.5625;
84.92395;341.0;1.34375;1.65625;
84.93599;341.0625;1.40625;1.65625;
84.94548;341.10938;1.421875;1.421875;
84.95557;341.1875;1.5625;1.625;
84.965675;341.23438;1.40625;1.703125;
84.975685;341.28125;1.265625;1.65625;
84.98578;341.29688;1.265625;1.40625;
84.99586;341.34375;1.484375;1.703125;
85.00597;341.35938;1.40625;1.5625;
85.01608;341.39063;1.484375;1.625;
85.02614;341.35938;1.40625;1.265625;
85.03635;341.34375;1.40625;1.40625;
85.046295;341.32813;1.3125;1.40625;
85.05704;341.34375;1.40625;1.5625;
85.06752;341.34375;1.3125;1.40625;
85.079056;341.375;1.421875;1.65625;
85.08874;341.40625;1.421875;1.65625;
85.09935;341.42188;1.421875;1.5625;
85.10941;341.40625;1.40625;1.40625;
85.1192;341.42188;1.421875;1.65625;
85.12921;341.40625;1.484375;1.40625;
85.139305;341.40625;1.265625;1.5625;
85.14926;341.40625;1.265625;1.65625;
85.159775;341.39063;1.3125;1.40625;
85.169685;341.40625;1.265625;1.5625;
85.18029;341.4375;1.265625;1.65625;
85.1899;341.5;1.40625;1.5625;
85.20002;341.53125;1.3125;1.40625;
85.21018;341.60938;1.40625;1.625;
85.22014;341.70313;1.3125;1.796875;
85.23021;341.78125;1.40625;1.625;
85.240395;341.85938;1.40625;1.5625;
85.25079;341.9375;1.40625;1.5625;
85.261246;341.96875;1.265625;1.40625;
85.27085;342.03125;1.171875;1.484375;
85.28069;342.07813;1.015625;1.40625;
85.29083;342.14063;1.234375;1.484375;
85.30084;342.17188;1.3125;1.3125;
85.31099;342.23438;1.40625;1.40625;
85.32119;342.25;1.40625;1.40625;
85.33117;342.28125;1.5625;1.40625;
85.34127;342.29688;1.265625;1.484375;
85.35135;342.26563;1.265625;1.65625;
85.36141;342.23438;1.3125;1.3125;
85.37193;342.20313;1.3125;1.40625;
85.382385;342.17188;1.3125;1.40625;
85.39245;342.10938;1.40625;1.171875;
85.4027;342.07813;1.65625;1.40625;
85.41266;342.0625;1.421875;1.484375;
85.42783;342.0625;1.40625;1.625;
85.43719;342.04688;1.65625;1.65625;
85.44791;342.0;1.5625;1.40625;
85.457855;341.96875;1.484375;1.40625;
85.46797;341.95313;1.40625;1.484375;
85.478226;341.9375;1.3125;1.5625;
85.48812;341.9375;1.3125;1.40625;
85.49812;341.96875;1.40625;1.484375;
85.508095;341.98438;1.40625;1.3125;
85.520485;342.0;1.3125;1.40625;
85.53049;342.01563;1.3125;1.5625;
85.54023;341.98438;1.265625;1.40625;
85.55008;341.96875;1.234375;1.625;
85.56015;341.96875;1.234375;1.484375;
85.57023;341.96875;1.234375;1.40625;
85.580315;341.92188;1.3125;1.375;
85.59041;341.90625;1.453125;1.40625;
85.60047;341.9375;1.5625;1.484375;
85.61054;341.96875;1.5625;1.484375;
85.620605;341.98438;1.625;1.40625;
85.63099;341.98438;1.40625;1.40625;
85.64085;341.96875;1.5625;1.3125;
85.65497;341.98438;1.40625;1.796875;
85.66444;342.01563;1.40625;1.65625;
85.6745;342.01563;1.484375;1.484375;
85.68465;341.98438;1.40625;1.265625;
85.69474;341.96875;1.3125;1.484375;
85.70484;341.9375;1.265625;1.484375;
85.7149;341.92188;1.234375;1.5625;
85.72499;341.89063;1.265625;1.65625;
85.7351;341.84375;1.625;1.5625;
85.74514;341.79688;1.484375;1.484375;
85.75518;341.76563;1.484375;1.484375;
85.76536;341.71875;1.484375;1.40625;
85.775406;341.6875;1.65625;1.65625;
85.78541;341.64063;1.5625;1.484375;
85.795525;341.59375;1.40625;1.40625;
85.805595;341.57813;1.40625;1.40625;
85.815704;341.5625;1.40625;1.40625;
85.82637;341.54688;1.625;1.625;
85.83669;341.51563;1.40625;1.40625;
85.84625;341.53125;1.40625;1.5625;
85.8562;341.57813;1.40625;1.5625;
85.8663;341.60938;1.40625;1.484375;
85.87631;341.625;1.234375;1.40625;
85.886475;341.60938;1.234375;1.234375;
85.897;341.625;1.3125;1.3125;
85.90704;341.67188;1.234375;1.40625;
85.91825;341.73438;1.3125;1.5625;
85.92817;341.8125;1.265625;1.625;
85.93814;341.92188;1.171875;1.703125;
85.948166;342.0;1.265625;1.65625;
85.95814;342.04688;1.234375;1.5625;
85.96814;342.0625;1.234375;1.40625;
85.97818;342.07813;1.234375;1.40625;
85.98832;342.07813;1.3125;1.40625;
85.99887;342.10938;1.484375;1.625;
86.00924;342.125;1.5625;1.40625;
86.01932;342.14063;1.40625;1.484375;
86.02941;342.1875;1.703125;1.484375;
86.03928;342.23438;1.484375;1.625;
86.04929;342.29688;1.625;1.5625;
86.05921;342.375;1.53125;1.625;
86.06923;342.40625;1.53125;1.625;
86.079254;342.46875;1.625;1.796875;
86.089325;342.45313;1.484375;1.484375;
86.09992;342.42188;1.40625;1.40625;
86.10953;342.40625;1.5625;1.265625;
86.11958;342.40625;1.703125;1.40625;
86.12975;342.42188;1.484375;1.625;
86.13979;342.4375;1.484375;1.5625;
86.14992;342.42188;1.40625;1.40625;
86.16013;342.42188;1.40625;1.40625;
86.17014;342.40625;1.234375;1.234375;
86.180275;342.35938;1.3125;1.234375;
86.191605;342.32813;1.09375;1.3125;
86.20118;342.29688;1.3125;1.3125;
86.21101;342.26563;1.3125;1.484375;
86.22107;342.23438;1.40625;1.40625;
86.23116;342.20313;1.3125;1.3125;
86.2415;342.20313;1.265625;1.5625;
86.25134;342.1875;1.171875;1.484375;
86.26145;342.17188;1.234375;1.40625;
86.27157;342.17188;1.3125;1.484375;
86.281624;342.1875;1.3125;1.5625;
86.29168;342.1875;1.40625;1.40625;
86.30184;342.20313;1.5625;1.40625;
86.31188;342.25;1.5625;1.40625;
86.322;342.26563;1.265625;1.3125;
86.33209;342.25;1.40625;1.40625;
86.34215;342.26563;1.625;1.40625;
86.352264;342.3125;1.65625;1.65625;
86.36237;342.34375;1.5625;1.65625;
86.37288;342.375;1.484375;1.484375;
86.38336;342.40625;1.40625;1.65625;
86.39295;342.4375;1.484375;1.65625;
