unit -> SI (m/s^2) 
Timestamp;x-axis;y-axis;z-axis
66.800606;0.02118051;-0.034796983;0.22438335;
66.81047;0.020870507;-0.00713557;0.25164223;
66.820526;0.02093032;0.02033943;0.19716454;
66.83062;0.020974785;-0.0069149137;0.18354225;
66.84073;0.007751763;-0.0066832006;0.19715786;
66.850784;0.021268874;-0.047666654;0.21077824;
66.86151;0.021273553;0.020225987;0.21077347;
66.87103;0.008099884;0.01938133;0.2379818;
66.881065;0.008284479;-0.007886812;0.2243557;
66.89123;0.021730155;-0.008269608;0.2379713;
66.901764;-0.018536016;-0.008114755;0.19709778;
66.91182;0.021297812;-0.020535111;0.197155;
66.92194;0.047910124;-0.0058725476;0.22443771;
66.93213;0.034458876;-0.0052735955;0.25168896;
66.94296;0.007884264;-0.004835218;0.22444057;
66.953384;-0.019658312;-0.018322662;0.22445202;
66.96298;-0.033585325;-0.004124254;0.22447395;
66.97284;0.007098496;-0.017058074;0.19725513;
66.982925;0.047510773;-0.016779795;0.19727421;
66.99298;0.0063661635;0.010061428;0.1972723;
67.00372;0.019558161;-0.0038074106;0.19727802;
67.01319;0.02032882;-0.00405702;0.10190773;
67.02326;0.047125965;-0.00407058;0.12916088;
67.03348;0.0057124496;-0.004327342;0.25175285;
67.043434;0.019175947;-0.031320244;0.23814297;
67.05351;0.019340843;-0.030859903;0.25176907;
67.06374;0.033337355;-0.0033288747;0.2517662;
67.07404;0.0069538057;-0.0022768378;0.25176907;
67.08409;0.021213412;-0.001916483;0.2381401;
67.09429;0.021798253;0.024715304;0.23810959;
67.10427;-0.018274084;0.023856789;0.26530838;
67.11434;-0.0046817064;-0.004755646;0.27889538;
67.125206;-0.016717002;-0.01933816;0.2652092;
67.134735;-0.01596509;-0.006164059;0.22431755;
67.14524;-0.015298083;-0.01959756;0.25154495;
67.15482;-9.3603134E-4;-0.019151881;0.25153637;
67.164894;0.013068765;-0.0052128136;0.197052;
67.17506;0.02657631;-0.0311784;0.18346596;
67.18562;-0.014810249;-0.0038109124;0.23796463;
67.19619;-0.042130962;-0.0047465563;0.23794365;
67.20575;-0.028384939;0.008406997;0.22430801;
67.215965;0.01299721;-0.005537078;0.19704628;
67.22595;-0.041201875;-0.0060369074;0.23788834;
67.23601;-0.013899103;-0.0057697594;0.22427177;
67.24619;0.013246655;-0.020180434;0.21063519;
67.25619;0.040529877;-0.007573828;0.19698906;
67.26677;-0.013446912;-0.034904867;0.22421455;
67.27639;0.040246695;-0.0075542927;0.18337631;
67.28701;0.053460002;-0.007221088;0.19701576;
67.29866;0.03858131;-0.0066090673;0.2243042;
67.30819;0.03855297;-0.006902203;0.22429848;
67.31813;-0.0020492375;0.019828066;0.31962204;
67.32817;-0.015667245;-0.008055851;0.2787447;
67.33832;-0.0019004345;-0.0076222867;0.27875233;
67.34826;-0.015191391;-0.007047653;0.2515154;
67.35837;-0.015061393;0.020032018;0.2515087;
67.36848;-0.014122471;0.0194536;0.1969881;
67.3786;0.013541967;-0.0071148127;0.19699383;
67.39003;-0.014349565;0.0071145147;0.1970253;
67.399345;-0.027570054;-0.006629154;0.2242527;
67.40943;-0.027117476;-0.006510854;0.07441902;
67.419556;-0.039755;0.021215022;0.19698906;
67.44658;-0.012371764;0.0069401264;0.22420979;
67.46185;-0.025636718;-0.032601282;0.33319473;
67.47137;-0.024457231;-0.09916222;0.3332014;
67.481865;-0.02406089;-0.043473706;0.19701862;
67.49439;-0.009651199;-0.028491974;0.18341064;
67.50374;-0.010023341;-0.02791433;0.19705582;
67.51382;0.030820072;-0.041068584;0.16982651;
67.52383;0.003693521;-0.013316959;0.21069813;
67.53391;-0.009621128;6.6024065E-4;0.1970787;
67.544014;0.017213881;0.013927624;0.21070004;
67.55418;0.03046617;-4.3651462E-4;0.19707108;
67.564354;0.016658813;-0.001553461;0.22428894;
67.57433;-0.010362729;-0.0020689815;0.22427082;
67.58442;0.0029185116;-0.0017577857;0.22428703;
67.59514;-0.01069735;0.0121190995;0.23791313;
67.605545;0.01601404;0.03876698;0.19705105;
67.61509;0.029235393;0.02498734;0.25153923;
67.62674;0.028586656;-0.002856359;0.25154114;
67.63601;0.028710127;0.010848194;0.22429943;
67.646225;-0.011959538;-0.015817016;0.22430801;
67.65628;0.001614213;-0.0025415123;0.22430229;
67.666435;0.028304458;-0.016310155;0.22431278;
67.67644;0.0553104;-0.015876979;0.19708824;
67.68716;0.027735263;-0.015561208;0.19710541;
67.69786;0.027732134;0.025339335;0.22434711;
67.70786;3.9070845E-4;0.025088325;0.2788248;
67.71873;0.02707979;-0.0020253062;0.22436142;
67.72817;0.03976348;-0.0022284389;0.21076012;
67.739;0.05284998;-0.0023482442;0.19715118;
67.749374;0.025872588;-0.0022351146;0.22438812;
67.7593;-0.0150476545;-0.002556026;0.18352032;
67.76943;0.03868562;-0.0024157912;0.1835432;
67.779366;0.011507481;-0.042658105;0.22441864;
67.78935;0.011282593;-0.028581291;0.25167656;
67.800026;-0.0025348067;-0.02823554;0.21082973;
67.80939;-0.0028978884;-0.013258815;0.19725227;
67.81943;0.011000156;0.028395906;0.22450638;
67.83019;0.011226803;0.014966324;0.23812485;
67.83983;-0.015398607;-0.012088016;0.22449303;
67.84994;-0.014935508;-0.0121457875;0.22447872;
67.86013;-0.014017776;-0.011912718;0.26532173;
67.87093;0.013430655;0.001427561;0.2925501;
67.88065;3.7035346E-4;0.014630929;0.2925253;
67.890724;0.0141682625;0.014350995;0.26527214;
67.90082;0.014731944;-0.012807369;0.23801899;
67.91293;-0.025295869;-0.012269124;0.19714928;
67.9223;-0.025758192;0.02750282;0.12903214;
67.932976;-0.012048647;-7.894337E-4;0.21072578;
67.942924;0.0015505254;-0.04163684;0.22434711;
67.95254;-0.012289569;-9.842068E-4;0.15624523;
67.9626;-0.01083;-0.0010088086;0.15620708;
67.9729;-0.009854808;0.0125267655;0.19704056;
67.98281;-0.02269508;0.011856273;0.21062374;
67.99292;0.0047244728;0.02474691;0.31956482;
68.003136;0.0051193535;-0.002373159;0.3331766;
68.013084;0.018601209;-0.0017769039;0.27871418;
68.02315;0.04541537;-0.015356123;0.25148582;
68.033905;0.04453519;-0.029476136;0.22425556;
68.044;0.03086114;-0.029726818;0.29235268;
68.05674;0.031558126;-0.029150411;0.22424603;
68.06633;0.030808628;-0.06956129;0.2515173;
68.07784;0.0036224127;-9.6055865E-4;0.23790932;
68.08811;0.0028845072;-6.688982E-4;0.22431469;
68.09813;0.029580414;-0.001251787;0.22431469;
68.10817;0.029404879;-0.01518029;0.22431087;
68.118675;0.029513538;-6.097257E-4;0.22433281;
68.12819;0.015761524;0.012829542;0.2243309;
68.14315;0.015886337;0.0124678165;0.21069813;
68.15269;-0.011431828;-0.042287126;0.22431469;
68.16272;0.01611936;-0.02819696;0.22431755;
68.17284;-0.010321483;-0.027358577;0.23793793;
68.182915;-0.00997813;2.5901198E-4;0.23793888;
68.19311;-0.01003249;0.0011346638;0.19710064;
68.20317;0.0029899776;0.0013656467;0.19712162;
68.21354;-0.010724142;-0.06660828;0.22436905;
68.22361;-0.010212526;-0.025292099;0.27884865;
68.233765;0.0038971007;0.0034303963;0.23801136;
68.24436;-0.009682521;0.004600644;0.2244196;
68.25437;-0.009731039;0.00436379;0.2107954;
68.26453;0.031116664;0.004771486;0.19718552;
68.27459;0.043714553;0.03131491;0.1971941;
68.28467;-0.010269001;0.030750394;0.1971674;
68.29658;-0.024224952;0.0033024251;0.22441101;
68.30629;-0.011002436;0.016666755;0.22441578;
68.31643;-0.024219468;0.017008618;0.22441387;
68.327385;-0.009994164;0.016492233;0.21076393;
68.33821;-0.009842023;0.016111866;0.22437096;
68.3482;-0.0093728155;0.028794482;0.22433472;
68.35815;0.0046539307;0.042216033;0.22431946;
68.369644;0.018315107;0.0020163208;0.23795605;
68.379295;-0.021945938;0.0022847801;0.23794651;
68.38941;-0.007797435;0.0158571;0.25155163;
68.39929;0.0059569776;0.029063478;0.22429752;
68.40933;0.01951024;0.0010315031;0.21065903;
68.42116;0.034008533;6.9488585E-4;0.19700718;
68.432785;0.033423662;8.934736E-5;0.22424793;
68.44234;0.032782704;-0.013765603;0.25149918;
68.45226;0.0053542256;0.012763202;0.22424603;
68.46231;-0.008166239;-0.0146499425;0.21061897;
68.47239;-0.008322343;0.025548503;0.1969862;
68.48265;-0.035322085;0.025400534;0.15611458;
68.495;-0.021042868;0.011697069;0.18333721;
68.508064;-0.008094832;0.011410743;0.22420788;
68.51784;0.01845035;0.024849162;0.2378416;
68.527824;0.031452984;-0.0022531003;0.15613842;
68.538086;0.057692796;0.011293322;0.21064472;
68.547966;0.043890864;-0.016141757;0.19702435;
68.559074;0.029784322;-0.016363576;0.22427177;
68.56873;-0.010375604;-0.0018794686;0.19703484;
68.57921;-0.010195598;-0.001196444;0.19704723;
68.58957;-0.037278965;-0.0012470037;0.21066189;
68.59955;-0.036660805;-0.0018173158;0.21063232;
68.6093;-0.00913842;-0.0021714866;0.22423553;
68.61939;-0.009031042;-0.0018646717;0.23786068;
68.629654;-0.023037836;-0.002184555;0.19700241;
68.641945;-0.009904727;-0.0035268962;0.2106018;
68.65151;0.002643615;-0.004141569;0.22423553;
68.66178;-0.011147007;-0.004322663;0.2514763;
68.671646;-0.011059627;0.022209167;0.25145626;
68.68604;-0.038436428;0.00821358;0.29231167;
68.69614;-0.011309251;-0.0060617626;0.2514372;
68.706345;-0.011164948;-0.0061014444;0.23781204;
68.71718;0.029780656;-0.0059659183;0.2105732;
68.727615;0.029464155;0.020366117;0.22417927;
68.73714;0.0018031597;0.019582689;0.22417068;
68.74716;0.028876692;-0.007515177;0.19693851;
68.75718;0.014818907;-0.008008182;0.22417831;
68.76727;0.0014832318;-0.035650954;0.21054173;
68.77801;0.0016636848;-0.035890236;0.18329048;
68.78814;0.0018433332;-0.048985124;0.22415924;
68.79814;-0.011597171;-0.021140918;0.23779011;
68.80812;-0.011163101;0.0067646354;0.22417355;
68.81816;-0.010933146;-0.005949512;0.29229164;
68.82814;0.002745062;-0.0056430846;0.18333435;
68.83813;-0.024810955;-0.018730149;0.22421646;
68.84817;-0.02487509;0.009008601;0.19699001;
68.85819;-0.037821576;0.008499593;0.22420025;
68.87059;-0.0097759515;-0.0059078485;0.21053982;
68.88017;-0.022843674;-0.019544914;0.156044;
68.891136;-0.008719876;-0.020481423;0.1968689;
68.90055;-0.03561531;-0.006860912;0.21048069;
68.91064;-0.008173451;-0.006462097;0.22410488;
68.92065;-0.0083770305;-0.006204039;0.26497746;
68.93087;0.031960934;-0.019516483;0.25137806;
68.94088;0.03196937;-0.019649059;0.2513752;
68.950935;0.004837662;-0.0063527822;0.22412395;
68.961;-0.021845117;-0.006255001;0.2513523;
68.97139;0.058709294;-0.03282182;0.19691849;
68.98128;0.031287998;-0.045957446;0.16969395;
68.9913;0.031751364;-0.018367916;0.16969013;
69.00137;0.03184074;-0.0049449056;0.22416401;
69.01152;0.03164071;-0.004806325;0.23779392;
69.021576;0.04449904;-0.044466957;0.19698143;
69.031876;-0.009668842;-0.030412123;0.21060467;
69.042015;-0.022595301;-0.016461506;0.19697475;
69.05284;-0.008497819;-0.02960077;0.22421455;
69.0624;-0.008332118;-0.0021539778;0.22421455;
69.07312;0.0056892633;-0.014389828;0.23785973;
69.082504;0.032283813;-6.682873E-4;0.22425842;
69.09259;0.018152475;-0.014271095;0.25151253;
69.1027;0.031995952;-1.3233721E-4;0.23789978;
69.11276;0.04539129;0.027141094;0.30600834;
69.12318;0.018159479;0.02679421;0.25151825;
69.1331;0.0315921;-2.9334426E-4;0.23790646;
69.143105;0.044998884;-0.013662353;0.19705677;
69.15324;0.03136;-0.040463507;0.19706917;
69.16323;0.03150195;-3.5111606E-4;0.19704628;
69.17371;0.03138396;-0.014361486;0.22428036;
69.18348;0.044985563;-0.0015160143;0.25150204;
69.19353;0.031387925;-0.0020908862;0.22424698;
69.2037;0.03103602;-0.0018200427;0.19702148;
69.21374;0.043728203;-0.0019478053;0.22428417;
69.224556;0.029447913;0.024969071;0.2515335;
69.23404;0.0016545355;0.011356041;0.2515478;
69.24461;-0.025527492;-0.016328603;0.21067429;
69.25419;0.04183039;-0.0030134171;0.15620518;
69.26469;-2.3323298E-4;-0.029567942;0.22435474;
69.27477;-0.027169213;-0.016318202;0.25157928;
69.284676;0.026542991;-0.0029618293;0.25159264;
69.29464;0.026875347;-0.003841564;0.25156307;
69.304665;0.053758085;0.009194389;0.23793697;
69.314705;0.03953874;-0.03150317;0.26519775;
69.32502;0.0126248;-0.01823768;0.15621662;
69.334915;-0.014042422;-0.018995345;0.19704437;
69.34509;-2.7543306E-4;0.021475405;0.25151253;
69.35505;-0.0138361305;-0.00579378;0.22426987;
69.3653;0.012805104;-0.005840212;0.2106638;
69.37541;0.012560099;-0.032384425;0.19706726;
69.38553;-7.5915456E-4;-0.018517047;0.23792648;
69.3956;0.025996804;-0.04541844;0.23794746;
69.405594;0.025599778;-0.072558776;0.21072006;
69.41625;0.052719295;0.022570401;0.15623665;
69.427;0.06578997;0.008720577;0.292449;
69.43733;0.025208205;-0.0056190044;0.2379427;
69.44783;0.011261374;-0.005746782;0.22432804;
69.45831;-0.015684173;0.0078780055;0.21070004;
69.469345;-0.028511032;-0.0058659464;0.22429657;
69.47869;-0.027581707;-0.006034389;0.224267;
69.48926;1.8328428E-5;-0.0062654465;0.12891006;
69.49932;4.9337745E-4;0.033841446;0.16973877;
69.509575;0.014388531;0.019318402;0.19695091;
69.51932;-0.026797578;0.032342836;0.2514267;
69.52931;1.06304884E-4;-0.008387834;0.2514391;
69.53944;0.01342392;-0.0074284375;0.19698906;
69.54951;0.026599973;-0.047488004;0.22426033;
69.55986;0.03963536;-0.0072791427;0.25150108;
69.569786;0.011970103;-0.020684987;0.2515173;
69.58119;-0.02860482;-0.03289029;0.25154495;
69.590866;-0.0014052987;-0.033090487;0.18343925;
69.601616;0.011735082;-0.005883783;0.22431087;
69.61123;0.011156112;-0.006118268;0.22432137;
69.62141;0.024294227;-0.0059666336;0.22433758;
69.63648;-0.003027916;-0.005818203;0.22434425;
69.64581;-0.0033281147;-0.019277066;0.23797607;
69.65596;0.023584098;-0.0053667724;0.22437191;
69.667534;0.024688244;0.02086468;0.21069717;
69.67705;0.05194047;0.0071121156;0.19707394;
69.68707;0.0519;-0.0067837983;0.19706726;
69.6971;0.023968428;-0.0066978782;0.25156975;
69.7072;0.023773134;0.019642293;0.30603504;
69.71781;-0.029969558;0.0051775724;0.2106514;
69.72791;-0.04292123;0.0049287826;0.23786831;
69.73786;-0.04268317;-0.008591995;0.2378645;
69.74812;-0.0018370748;-0.008387938;0.23787022;
69.7581;0.024543673;-0.008628175;0.22426605;
69.76825;-0.0033543706;-0.008861482;0.1970377;
69.77821;-0.017155275;-0.03606224;0.19704342;
69.78829;-0.04414715;-0.049227133;0.19704819;
69.7987;-0.030415997;-0.008846834;0.16979218;
69.80848;-0.003031522;-0.008895233;0.1697874;
69.81858;0.02387032;-0.009340897;0.21064758;
69.828674;0.023825765;-0.009564444;0.16978168;
69.84053;0.023236066;-0.023675576;0.18340683;
69.84994;-0.017009273;-0.0368495;0.22426224;
69.86002;-0.030048981;-0.06330916;0.15616322;
69.87027;0.023789793;0.004478246;0.22427464;
69.880196;-0.030783758;-0.049179792;0.23791695;
69.89055;-0.031365678;-0.021708444;0.2243185;
69.90057;-0.016836777;-0.008122146;0.197052;
69.91061;-0.002506256;-0.008178279;0.16979027;
69.92076;0.010978043;0.005021319;0.18340492;
69.93091;-0.002007097;0.0046582073;0.1697588;
69.940926;-0.014607534;0.004668236;0.19697285;
69.95097;-0.027500853;0.0052925795;0.21058846;
69.961105;0.012768596;-0.008819953;0.2242136;
69.97113;-0.014747456;-0.008767083;0.22422218;
69.98144;-0.01476343;-0.00899376;0.23783684;
69.99134;-0.014581516;-0.008867696;0.22421455;
70.00138;-0.014031127;-0.008230016;0.22421646;
70.01316;0.026489586;-0.07547277;0.2378664;
70.022644;0.02616167;-0.007957503;0.25148106;
70.032646;-0.014472827;-0.0083152205;0.19698429;
70.04274;-0.014561489;-0.008159682;0.19699097;
70.052826;-0.014597043;-0.008436456;0.19698429;
70.06289;-0.014728352;-0.008613735;0.19698429;
70.07303;-6.637573E-4;-0.008540794;0.18335342;
70.08315;0.012999743;-0.035384446;0.19698238;
70.09327;0.053102612;-0.048183814;0.18340206;
70.10351;0.05251059;-0.0074326843;0.22427654;
70.11503;0.038544953;-0.008356437;0.19702244;
70.12434;0.03791073;-0.008350894;0.19703865;
70.13446;-0.016636416;-0.04825549;0.2515459;
70.14469;-0.029478088;-0.0070290715;0.27877426;
70.15466;-0.002041638;-0.006552428;0.27878094;
70.165245;0.011449605;-0.034047052;0.30601978;
70.17595;0.024547756;-0.019992411;0.29242325;
70.18542;0.024319977;-0.019457787;0.27882195;
70.19552;0.023739636;-0.0065467358;0.3060608;
70.20557;0.037035674;-0.034189835;0.22433758;
70.21566;-0.017119125;-0.007349223;0.22431946;
70.22576;0.009894669;-0.006673187;0.19710064;
70.23584;0.03733784;-0.04734412;0.18348026;
70.245926;0.050622225;-0.04729861;0.1834898;
70.25599;0.036679775;-0.0064847767;0.1971178;
70.26606;0.022652388;0.020474687;0.19712162;
70.27621;-0.0047715902;0.006925702;0.21074867;
70.28627;-0.018648252;0.007562414;0.18352985;
70.29643;-0.018635407;0.0068881363;0.2107544;
70.30648;-0.01845868;-0.020984516;0.16987324;
70.31695;-0.0045967996;0.0060866475;0.26520538;
70.327065;0.049367934;-0.060991883;0.18352222;
70.33882;0.022058368;-0.060976118;0.15628338;
70.34825;-0.0045936406;-0.02054134;0.19711876;
70.35843;-0.03163837;-0.02102527;0.21072102;
70.37266;0.009676158;-0.0074923784;0.16984653;
70.38196;-0.016682282;-0.0075840205;0.15619946;
70.39216;0.024328917;-0.007124707;0.16982746;
70.402306;0.010105401;-0.0068997443;0.19709015;
70.41318;0.050635368;-0.0065498054;0.19710732;
70.42247;0.049784422;0.019989401;0.18349266;
70.4347;-0.017859384;0.006582871;0.16986465;
70.44426;0.022460788;0.020120084;0.14263725;
70.45434;-0.018064782;0.0059046894;0.22433567;
70.4644;0.008776516;-0.047676414;0.21074772;
70.476555;-0.032260135;-0.046998575;0.16990757;
70.488075;0.02207318;-0.031990588;0.19718647;
70.50196;0.02076155;-0.018727243;0.1835928;
70.51148;-0.02014248;0.008340016;0.21083069;
70.52157;-0.0197341;-0.019023255;0.22443676;
70.53168;-0.019304976;-0.0058258176;0.27889633;
70.541725;-0.005451411;-0.005495146;0.27889824;
70.55185;-0.005776733;-0.005347863;0.22442913;
70.56191;-0.019056126;-0.005416304;0.19717789;
70.57212;-0.0049879253;-0.004613653;0.25166702;
70.58236;-0.004847467;-0.0038766712;0.25168037;
70.592224;0.02248326;-0.0034519136;0.19720745;
70.60248;-0.0041868985;-0.016796961;0.15633774;
70.613266;0.022179991;-0.0030474663;0.14274502;
70.624695;-0.04512976;-0.016611472;0.21082687;
70.63618;0.0091175735;-0.0037003756;0.23805523;
70.64562;-0.017770544;-0.0037784725;0.22442436;
70.65556;0.009464592;-0.04418388;0.23805523;
70.66575;0.036830842;-0.016595885;0.2380619;
70.675735;0.01001665;-0.016443476;0.22443295;
70.68584;0.02346602;-0.004030362;0.1971674;
70.69593;0.036713243;-0.018357307;0.19715977;
70.70606;-0.044508174;-0.045157015;0.1971569;
70.71621;-0.030345365;-0.030572668;0.2244072;
70.72661;-0.01708509;-0.016645312;0.22442436;
70.73705;-0.04342802;-0.029216751;0.23804665;
70.746414;-0.01654686;0.01169917;0.22443676;
70.75651;-0.0029472709;-0.029719174;0.23804474;
70.76735;-0.002355814;-0.04378672;0.26525784;
70.77719;0.011549681;-0.017562255;0.23798466;
70.78816;0.052281886;0.022628427;0.22435093;
70.798225;0.05208385;-0.01820618;0.26521778;
70.808685;0.06519267;-0.031267405;0.22438431;
70.818214;0.05108443;-0.017365739;0.19716358;
70.82816;0.023589432;-0.017141417;0.15631485;
70.8397;0.009840786;-0.016805097;0.16994762;
70.84921;-0.017472044;-0.0032305568;0.22442913;
70.85927;-0.017336085;-0.002912283;0.21081352;
70.869484;-0.003480643;-0.00312379;0.19718075;
70.87961;0.010018736;-0.017346427;0.18354893;
70.890175;-0.0033509731;-0.0038280934;0.22440147;
70.901146;-0.00285846;-0.016879156;0.25164223;
70.91114;0.0241687;-0.0024593323;0.26528835;
70.920586;0.02379027;0.023861438;0.2107954;
70.93069;0.009955227;0.037116095;0.22441196;
70.941055;0.010365933;-0.0032366663;0.21079254;
70.95174;0.02415523;-0.0028499663;0.19717789;
70.96218;-0.01635079;-0.0031944513;0.22440052;
70.97182;-0.016125336;-0.016766712;0.2516365;
70.98169;-0.016402617;-0.0031828284;0.2107811;
