unit -> SI (m/s^2) 
Timestamp;minus Gx on the x-axis;minus Gy on the y-axis;minus Gz on the z-axis
57.020714;0.21792556;-0.24516626;10.024576;
57.030624;0.24516626;-0.24516626;10.024576;
57.040367;0.2860273;-0.25878662;10.051817;
57.050358;0.25878662;-0.24516626;10.038197;
57.06076;0.24516626;-0.24516626;10.010956;
57.070557;0.27240697;-0.21792556;9.997335;
57.08061;0.24516626;-0.21792556;10.024576;
57.090775;0.2860273;-0.21792556;10.010956;
57.100964;0.2860273;-0.21792556;10.038197;
57.11305;0.25878662;-0.21792556;10.038197;
57.123528;0.25878662;-0.21792556;10.065437;
57.133083;0.2860273;-0.24516626;10.051817;
57.143143;0.25878662;-0.24516626;10.024576;
57.153805;0.2860273;-0.24516626;10.024576;
57.16344;0.2860273;-0.2860273;9.997335;
57.17361;0.24516626;-0.25878662;9.997335;
57.18414;0.24516626;-0.27240697;10.010956;
57.19381;0.25878662;-0.25878662;9.997335;
57.203876;0.2860273;-0.24516626;10.079058;
57.214672;0.25878662;-0.25878662;10.051817;
57.22428;0.2860273;-0.24516626;10.051817;
57.234333;0.21792556;-0.25878662;10.024576;
57.244476;0.23154591;-0.25878662;9.997335;
57.254528;0.25878662;-0.24516626;9.997335;
57.26468;0.25878662;-0.21792556;9.956474;
57.274765;0.24516626;-0.23154591;9.956474;
57.285717;0.29964766;-0.24516626;9.970095;
57.29619;0.2860273;-0.23154591;10.024576;
57.30565;0.27240697;-0.24516626;10.051817;
57.31578;0.2860273;-0.24516626;10.038197;
57.325794;0.25878662;-0.23154591;9.997335;
57.3359;0.24516626;-0.25878662;9.983715;
57.34599;0.25878662;-0.24516626;9.997335;
57.356174;0.24516626;-0.21792556;10.024576;
57.366302;0.24516626;-0.21792556;10.010956;
57.376385;0.25878662;-0.20430522;9.997335;
57.386414;0.27240697;-0.21792556;9.997335;
57.396976;0.24516626;-0.24516626;10.010956;
57.407234;0.21792556;-0.27240697;9.929234;
57.417274;0.25878662;-0.25878662;9.997335;
57.42783;0.27240697;-0.20430522;10.038197;
57.437904;0.2860273;-0.19068487;10.010956;
57.448685;0.29964766;-0.23154591;9.997335;
57.45823;0.313268;-0.24516626;10.024576;
57.482002;0.2860273;-0.21792556;10.051817;
57.491596;0.313268;-0.2860273;10.051817;
57.501728;0.313268;-0.27240697;10.051817;
57.511814;0.313268;-0.27240697;10.051817;
57.522068;0.2860273;-0.24516626;9.997335;
57.53221;0.24516626;-0.23154591;9.983715;
57.542866;0.25878662;-0.25878662;10.010956;
57.553017;0.27240697;-0.2860273;9.997335;
57.56383;0.27240697;-0.24516626;10.024576;
57.573326;0.21792556;-0.23154591;10.051817;
57.58376;0.21792556;-0.27240697;10.024576;
57.593525;0.23154591;-0.24516626;10.065437;
57.60391;0.24516626;-0.24516626;10.051817;
57.61404;0.27240697;-0.24516626;10.024576;
57.62417;0.27240697;-0.25878662;10.024576;
57.637897;0.24516626;-0.23154591;10.051817;
57.648205;0.27240697;-0.21792556;9.956474;
57.65788;0.25878662;-0.21792556;9.997335;
57.66818;0.24516626;-0.24516626;10.010956;
57.67888;0.25878662;-0.21792556;10.024576;
57.68849;0.27240697;-0.24516626;10.024576;
57.698853;0.2860273;-0.27240697;10.038197;
57.708435;0.24516626;-0.25878662;10.024576;
57.718445;0.2860273;-0.27240697;10.024576;
57.72853;0.2860273;-0.24516626;9.983715;
57.739117;0.313268;-0.23154591;9.997335;
57.74923;0.24516626;-0.24516626;10.010956;
57.759197;0.2860273;-0.24516626;9.997335;
57.769196;0.2860273;-0.24516626;9.997335;
57.779526;0.24516626;-0.24516626;10.024576;
57.78918;0.24516626;-0.25878662;10.024576;
57.79927;0.24516626;-0.25878662;9.956474;
57.809402;0.2860273;-0.25878662;9.997335;
57.81948;0.29964766;-0.25878662;10.024576;
57.82956;0.25878662;-0.24516626;10.079058;
57.839664;0.2860273;-0.23154591;10.051817;
57.84989;0.2860273;-0.23154591;10.051817;
57.859913;0.29964766;-0.24516626;9.997335;
57.870693;0.24516626;-0.21792556;9.997335;
57.880207;0.24516626;-0.20430522;9.997335;
57.89069;0.25878662;-0.23154591;10.024576;
57.900402;0.2860273;-0.21792556;10.024576;
57.910484;0.27240697;-0.20430522;10.065437;
57.920647;0.25878662;-0.20430522;10.038197;
57.930775;0.25878662;-0.20430522;10.024576;
57.940758;0.23154591;-0.20430522;10.010956;
57.951527;0.21792556;-0.21792556;9.997335;
57.961002;0.21792556;-0.21792556;10.038197;
57.971073;0.23154591;-0.24516626;10.038197;
57.98121;0.24516626;-0.24516626;9.997335;
57.991253;0.27240697;-0.27240697;10.038197;
58.001408;0.2860273;-0.2860273;10.024576;
58.011425;0.32688835;-0.21792556;10.024576;
58.02152;0.2860273;-0.24516626;9.983715;
58.031597;0.27240697;-0.21792556;10.024576;
58.041656;0.27240697;-0.23154591;10.010956;
58.051853;0.24516626;-0.23154591;10.024576;
58.06243;0.21792556;-0.23154591;10.010956;
58.07208;0.23154591;-0.24516626;10.024576;
58.082966;0.2860273;-0.21792556;10.010956;
58.09229;0.25878662;-0.20430522;9.997335;
58.102367;0.25878662;-0.25878662;10.024576;
58.112415;0.24516626;-0.24516626;10.079058;
58.12252;0.24516626;-0.21792556;10.051817;
58.132664;0.24516626;-0.24516626;10.051817;
58.142746;0.23154591;-0.25878662;10.051817;
58.15283;0.21792556;-0.23154591;10.092678;
58.16294;0.23154591;-0.2860273;10.024576;
58.173042;0.25878662;-0.2860273;10.051817;
58.18311;0.25878662;-0.27240697;10.051817;
58.19319;0.27240697;-0.25878662;10.038197;
58.203377;0.25878662;-0.24516626;10.010956;
58.213406;0.25878662;-0.24516626;10.038197;
58.223778;0.24516626;-0.24516626;10.038197;
58.2336;0.23154591;-0.24516626;10.051817;
58.24371;0.27240697;-0.24516626;10.051817;
58.254284;0.2860273;-0.24516626;10.051817;
58.26473;0.2860273;-0.23154591;10.024576;
58.274338;0.2860273;-0.23154591;10.038197;
58.284336;0.24516626;-0.24516626;10.024576;
58.294704;0.2860273;-0.21792556;10.010956;
58.30454;0.313268;-0.24516626;9.997335;
58.3146;0.313268;-0.24516626;10.092678;
58.324776;0.313268;-0.24516626;10.065437;
58.334927;0.29964766;-0.25878662;10.024576;
58.345066;0.313268;-0.24516626;10.079058;
58.355198;0.29964766;-0.24516626;10.051817;
58.365242;0.2860273;-0.27240697;10.038197;
58.375237;0.24516626;-0.25878662;10.065437;
58.38544;0.23154591;-0.24516626;10.065437;
58.39546;0.27240697;-0.2860273;10.079058;
58.40554;0.313268;-0.27240697;10.024576;
58.41565;0.27240697;-0.25878662;9.997335;
58.42588;0.27240697;-0.24516626;9.942854;
58.436584;0.23154591;-0.25878662;9.997335;
58.448074;0.23154591;-0.25878662;10.051817;
58.45833;0.24516626;-0.24516626;10.038197;
58.468597;0.24516626;-0.27240697;10.079058;
58.478348;0.27240697;-0.2860273;10.010956;
58.488262;0.2860273;-0.24516626;10.051817;
58.498318;0.24516626;-0.24516626;10.079058;
58.508366;0.24516626;-0.24516626;10.024576;
58.519344;0.24516626;-0.24516626;10.010956;
58.52924;0.24516626;-0.24516626;10.024576;
58.539772;0.24516626;-0.25878662;10.010956;
58.55181;0.2860273;-0.24516626;9.997335;
58.562088;0.2860273;-0.24516626;10.024576;
58.57166;0.29964766;-0.24516626;10.010956;
58.581745;0.2860273;-0.25878662;9.997335;
58.59182;0.27240697;-0.24516626;10.010956;
58.60191;0.21792556;-0.24516626;9.970095;
58.6127;0.24516626;-0.21792556;9.929234;
58.622375;0.20430522;-0.24516626;9.970095;
58.63242;0.23154591;-0.23154591;10.038197;
58.642616;0.25878662;-0.24516626;9.997335;
58.652637;0.25878662;-0.24516626;9.997335;
58.662586;0.2860273;-0.25878662;10.024576;
58.672665;0.2860273;-0.24516626;10.038197;
58.682743;0.27240697;-0.24516626;10.010956;
58.69335;0.27240697;-0.24516626;10.010956;
58.70308;0.24516626;-0.24516626;10.024576;
58.71315;0.27240697;-0.23154591;10.024576;
58.723286;0.27240697;-0.24516626;10.024576;
58.73378;0.25878662;-0.25878662;10.024576;
58.744144;0.2860273;-0.25878662;10.010956;
58.754242;0.24516626;-0.2860273;9.997335;
58.763653;0.23154591;-0.27240697;10.051817;
58.773724;0.24516626;-0.24516626;10.024576;
58.78402;0.23154591;-0.21792556;9.997335;
58.79412;0.21792556;-0.24516626;9.997335;
58.804195;0.23154591;-0.23154591;9.983715;
58.814453;0.27240697;-0.23154591;10.051817;
58.824394;0.27240697;-0.23154591;10.024576;
58.834473;0.27240697;-0.23154591;10.024576;
58.845062;0.2860273;-0.19068487;10.010956;
58.85474;0.2860273;-0.21792556;9.942854;
58.86638;0.2860273;-0.23154591;9.970095;
58.879673;0.3405087;-0.24516626;9.956474;
58.889313;0.313268;-0.24516626;10.024576;
58.899273;0.2860273;-0.24516626;9.983715;
58.909237;0.24516626;-0.20430522;9.997335;
58.919804;0.25878662;-0.23154591;9.997335;
58.929623;0.23154591;-0.24516626;10.038197;
58.939728;0.24516626;-0.24516626;9.997335;
58.94986;0.2860273;-0.23154591;9.983715;
58.960083;0.27240697;-0.25878662;10.024576;
58.970024;0.2860273;-0.25878662;10.038197;
58.980095;0.2860273;-0.27240697;10.024576;
58.990116;0.32688835;-0.27240697;10.038197;
59.000168;0.313268;-0.25878662;10.051817;
59.010303;0.32688835;-0.24516626;10.051817;
59.02044;0.29964766;-0.23154591;10.024576;
59.031963;0.2860273;-0.23154591;10.051817;
59.041546;0.2860273;-0.24516626;10.038197;
59.05149;0.313268;-0.25878662;9.942854;
59.06161;0.2860273;-0.25878662;10.079058;
59.07172;0.2860273;-0.313268;10.092678;
59.08178;0.313268;-0.2860273;10.065437;
59.09184;0.313268;-0.24516626;10.051817;
59.101967;0.25878662;-0.24516626;10.051817;
59.11204;0.2860273;-0.23154591;10.065437;
59.122746;0.25878662;-0.23154591;10.038197;
59.13226;0.27240697;-0.23154591;10.038197;
59.14232;0.24516626;-0.25878662;10.024576;
59.152615;0.27240697;-0.24516626;10.010956;
59.162518;0.24516626;-0.20430522;9.956474;
59.172585;0.24516626;-0.20430522;9.956474;
59.182728;0.24516626;-0.19068487;10.024576;
59.192825;0.25878662;-0.20430522;10.010956;
59.20366;0.2860273;-0.2860273;10.051817;
59.214596;0.27240697;-0.2860273;10.024576;
59.22391;0.27240697;-0.2860273;9.861132;
59.234016;0.24516626;-0.25878662;9.901993;
59.244045;0.2860273;-0.24516626;9.956474;
59.254143;0.27240697;-0.25878662;10.024576;
59.264225;0.25878662;-0.25878662;10.051817;
59.2743;0.23154591;-0.2860273;10.038197;
59.28438;0.25878662;-0.2860273;9.997335;
59.29449;0.24516626;-0.2860273;10.051817;
59.304558;0.24516626;-0.24516626;10.024576;
59.31463;0.21792556;-0.24516626;10.024576;
59.324715;0.27240697;-0.23154591;9.997335;
59.334843;0.24516626;-0.21792556;9.997335;
59.344933;0.23154591;-0.21792556;10.010956;
59.355;0.24516626;-0.23154591;9.956474;
59.365074;0.24516626;-0.25878662;9.942854;
59.37527;0.21792556;-0.24516626;9.929234;
59.386795;0.27240697;-0.24516626;9.956474;
59.396347;0.2860273;-0.24516626;10.010956;
59.406326;0.2860273;-0.25878662;10.010956;
59.416367;0.25878662;-0.25878662;9.956474;
59.42644;0.25878662;-0.21792556;9.956474;
59.444332;0.2860273;-0.27240697;9.997335;
59.454144;0.25878662;-0.27240697;10.051817;
59.47058;0.27240697;-0.21792556;9.983715;
59.480316;0.2860273;-0.24516626;10.024576;
59.49235;0.2860273;-0.23154591;10.051817;
59.502327;0.2860273;-0.25878662;9.956474;
59.51195;0.27240697;-0.27240697;9.929234;
59.52201;0.25878662;-0.24516626;10.024576;
59.538216;0.24516626;-0.23154591;10.024576;
59.547874;0.27240697;-0.23154591;9.997335;
59.55761;0.24516626;-0.24516626;10.024576;
59.56894;0.2860273;-0.27240697;10.065437;
59.57884;0.27240697;-0.27240697;10.024576;
59.58853;0.27240697;-0.25878662;9.997335;
59.598618;0.24516626;-0.24516626;9.997335;
59.608757;0.25878662;-0.27240697;10.065437;
59.618805;0.25878662;-0.24516626;10.051817;
59.628918;0.2860273;-0.27240697;9.997335;
59.63899;0.24516626;-0.24516626;10.024576;
59.649055;0.24516626;-0.27240697;9.983715;
59.659134;0.21792556;-0.24516626;10.051817;
59.669247;0.2860273;-0.21792556;10.051817;
59.67931;0.313268;-0.19068487;10.051817;
59.689384;0.2860273;-0.24516626;10.024576;
59.69953;0.29964766;-0.24516626;10.024576;
59.709568;0.2860273;-0.2860273;9.997335;
59.719643;0.25878662;-0.27240697;10.024576;
59.72976;0.25878662;-0.27240697;10.038197;
59.74195;0.25878662;-0.2860273;10.010956;
59.751423;0.2860273;-0.24516626;10.010956;
59.761642;0.2860273;-0.24516626;10.010956;
59.771606;0.25878662;-0.27240697;9.997335;
59.78169;0.24516626;-0.24516626;10.010956;
59.79175;0.24516626;-0.24516626;10.024576;
59.801857;0.23154591;-0.21792556;10.038197;
59.811924;0.21792556;-0.21792556;10.010956;
59.822033;0.25878662;-0.27240697;9.942854;
59.832127;0.27240697;-0.24516626;9.942854;
59.842205;0.27240697;-0.24516626;10.038197;
59.8523;0.24516626;-0.24516626;10.010956;
59.86239;0.25878662;-0.24516626;9.997335;
59.872456;0.24516626;-0.24516626;10.038197;
59.88258;0.24516626;-0.24516626;10.024576;
59.892647;0.21792556;-0.23154591;10.010956;
59.902782;0.24516626;-0.24516626;9.983715;
59.914238;0.27240697;-0.24516626;10.051817;
59.92393;0.2860273;-0.24516626;10.051817;
59.933956;0.25878662;-0.25878662;10.038197;
59.944057;0.27240697;-0.27240697;10.051817;
59.95414;0.25878662;-0.27240697;9.983715;
59.964153;0.23154591;-0.27240697;9.970095;
59.97427;0.24516626;-0.23154591;10.024576;
59.984493;0.21792556;-0.24516626;9.997335;
59.994366;0.23154591;-0.23154591;9.997335;
60.00451;0.27240697;-0.24516626;10.024576;
60.014545;0.24516626;-0.24516626;10.051817;
60.024647;0.27240697;-0.24516626;10.065437;
60.0347;0.2860273;-0.23154591;10.065437;
60.044773;0.24516626;-0.24516626;10.024576;
60.054935;0.24516626;-0.25878662;10.051817;
60.065002;0.24516626;-0.24516626;10.024576;
60.07506;0.24516626;-0.24516626;9.997335;
60.086906;0.24516626;-0.24516626;9.997335;
60.09644;0.27240697;-0.24516626;9.956474;
60.10638;0.313268;-0.24516626;9.983715;
60.11692;0.27240697;-0.25878662;10.024576;
60.127007;0.25878662;-0.24516626;10.051817;
60.137085;0.24516626;-0.23154591;10.065437;
60.147167;0.25878662;-0.23154591;10.051817;
60.157227;0.29964766;-0.23154591;10.010956;
60.167923;0.2860273;-0.21792556;10.024576;
60.17786;0.2860273;-0.24516626;10.010956;
60.187847;0.27240697;-0.23154591;9.970095;
60.198116;0.27240697;-0.25878662;10.024576;
60.208115;0.24516626;-0.2860273;10.024576;
60.218113;0.24516626;-0.25878662;9.997335;
60.228218;0.25878662;-0.24516626;9.997335;
60.240288;0.21792556;-0.24516626;10.024576;
60.249825;0.19068487;-0.23154591;10.024576;
60.259834;0.21792556;-0.23154591;10.038197;
60.26991;0.20430522;-0.19068487;9.997335;
60.279957;0.21792556;-0.23154591;10.010956;
60.290066;0.23154591;-0.25878662;9.997335;
60.300117;0.25878662;-0.23154591;10.010956;
60.31026;0.27240697;-0.23154591;9.997335;
60.320347;0.24516626;-0.21792556;10.024576;
60.330383;0.24516626;-0.21792556;10.024576;
60.340527;0.25878662;-0.21792556;10.079058;
60.350563;0.27240697;-0.24516626;10.065437;
60.360634;0.2860273;-0.27240697;10.065437;
60.370716;0.2860273;-0.27240697;10.065437;
60.380848;0.2860273;-0.25878662;9.997335;
60.390995;0.2860273;-0.24516626;10.010956;
60.40104;0.25878662;-0.23154591;10.038197;
60.411205;0.29964766;-0.2860273;10.119919;
60.42166;0.23154591;-0.29964766;10.079058;
60.432034;0.2860273;-0.24516626;9.956474;
60.44182;0.27240697;-0.27240697;9.997335;
60.451626;0.27240697;-0.2860273;9.970095;
60.46179;0.27240697;-0.27240697;10.010956;
60.474777;0.27240697;-0.27240697;10.024576;
60.484936;0.29964766;-0.27240697;10.051817;
60.49428;0.29964766;-0.27240697;10.051817;
60.504433;0.25878662;-0.24516626;10.065437;
60.518387;0.24516626;-0.21792556;9.997335;
60.528126;0.24516626;-0.24516626;9.997335;
60.53824;0.23154591;-0.24516626;9.983715;
60.548443;0.27240697;-0.19068487;9.983715;
60.55823;0.27240697;-0.23154591;10.024576;
60.56815;0.29964766;-0.21792556;10.051817;
60.5782;0.2860273;-0.23154591;10.051817;
60.588276;0.2860273;-0.21792556;10.038197;
60.598595;0.2860273;-0.24516626;10.024576;
60.60856;0.2860273;-0.2860273;10.051817;
60.61868;0.29964766;-0.27240697;10.024576;
60.62923;0.2860273;-0.27240697;10.051817;
60.63884;0.2860273;-0.24516626;10.038197;
60.6489;0.27240697;-0.24516626;10.024576;
60.659786;0.24516626;-0.21792556;10.038197;
60.669292;0.27240697;-0.21792556;10.024576;
60.679493;0.27240697;-0.23154591;10.010956;
60.69124;0.2860273;-0.24516626;9.997335;
60.70114;0.27240697;-0.24516626;10.024576;
60.710907;0.313268;-0.27240697;10.079058;
60.720974;0.29964766;-0.2860273;10.051817;
60.73117;0.25878662;-0.2860273;10.024576;
60.74118;0.25878662;-0.27240697;10.024576;
60.751247;0.25878662;-0.27240697;10.038197;
60.761387;0.25878662;-0.24516626;10.024576;
60.771446;0.21792556;-0.24516626;10.038197;
60.781517;0.24516626;-0.25878662;10.024576;
60.791645;0.24516626;-0.27240697;9.997335;
60.801712;0.24516626;-0.27240697;9.997335;
60.81183;0.2860273;-0.27240697;10.024576;
60.821922;0.2860273;-0.2860273;10.079058;
60.831985;0.24516626;-0.23154591;10.079058;
60.842182;0.23154591;-0.23154591;10.092678;
60.852207;0.24516626;-0.2860273;10.092678;
60.86278;0.24516626;-0.24516626;10.051817;
60.87242;0.2860273;-0.24516626;10.065437;
60.88279;0.2860273;-0.24516626;9.997335;
60.89265;0.2860273;-0.25878662;10.010956;
60.902588;0.27240697;-0.24516626;10.010956;
60.91273;0.2860273;-0.27240697;10.024576;
60.923325;0.2860273;-0.25878662;10.010956;
60.933315;0.32688835;-0.25878662;9.983715;
60.94341;0.29964766;-0.24516626;9.983715;
60.95348;0.27240697;-0.25878662;10.010956;
60.96354;0.24516626;-0.21792556;9.956474;
60.97365;0.2860273;-0.21792556;9.942854;
60.983913;0.27240697;-0.21792556;9.929234;
60.99381;0.2860273;-0.21792556;9.983715;
61.003906;0.25878662;-0.19068487;9.997335;
61.014034;0.24516626;-0.21792556;9.929234;
61.024075;0.21792556;-0.24516626;10.010956;
61.034267;0.20430522;-0.27240697;10.010956;
61.04499;0.21792556;-0.2860273;9.970095;
61.05458;0.27240697;-0.25878662;9.983715;
61.06506;0.24516626;-0.23154591;9.997335;
61.074596;0.27240697;-0.23154591;9.997335;
61.084625;0.27240697;-0.24516626;10.010956;
61.094723;0.27240697;-0.23154591;10.010956;
61.104828;0.27240697;-0.20430522;9.997335;
61.114944;0.27240697;-0.21792556;10.051817;
61.125004;0.27240697;-0.24516626;10.024576;
61.135075;0.2860273;-0.24516626;10.024576;
61.145203;0.27240697;-0.24516626;10.010956;
61.1553;0.29964766;-0.21792556;9.970095;
61.165516;0.29964766;-0.25878662;10.010956;
61.1758;0.24516626;-0.27240697;10.024576;
61.18584;0.25878662;-0.25878662;9.956474;
61.195858;0.2860273;-0.24516626;10.024576;
61.2059;0.27240697;-0.24516626;10.024576;
61.21604;0.2860273;-0.2860273;10.051817;
61.226185;0.32688835;-0.27240697;10.024576;
61.236774;0.313268;-0.24516626;10.010956;
61.2464;0.2860273;-0.24516626;10.024576;
61.256805;0.29964766;-0.24516626;10.024576;
61.26648;0.29964766;-0.24516626;9.983715;
61.277115;0.2860273;-0.24516626;10.010956;
61.28719;0.313268;-0.21792556;10.038197;
61.29726;0.2860273;-0.24516626;9.997335;
61.30737;0.29964766;-0.27240697;9.970095;
61.317863;0.2860273;-0.23154591;10.024576;
61.32785;0.2860273;-0.23154591;10.065437;
61.337887;0.24516626;-0.21792556;10.038197;
61.348385;0.21792556;-0.21792556;9.997335;
61.35812;0.25878662;-0.21792556;10.024576;
61.368187;0.25878662;-0.21792556;10.010956;
61.37897;0.24516626;-0.24516626;9.997335;
61.388283;0.2860273;-0.24516626;9.997335;
61.398403;0.2860273;-0.23154591;10.010956;
61.408478;0.27240697;-0.23154591;10.024576;
61.420395;0.24516626;-0.25878662;10.038197;
61.440285;0.2860273;-0.24516626;9.956474;
61.45013;0.2860273;-0.24516626;9.970095;
61.45985;0.2860273;-0.25878662;9.901993;
61.46995;0.24516626;-0.23154591;9.970095;
61.480312;0.27240697;-0.24516626;10.010956;
61.491207;0.29964766;-0.27240697;10.051817;
61.50114;0.313268;-0.29964766;10.051817;
61.511192;0.2860273;-0.24516626;10.038197;
61.522823;0.313268;-0.21792556;10.038197;
61.532177;0.27240697;-0.23154591;9.997335;
61.542263;0.23154591;-0.23154591;10.024576;
61.552322;0.24516626;-0.23154591;10.024576;
61.562935;0.24516626;-0.25878662;10.024576;
61.5733;0.23154591;-0.25878662;10.024576;
61.582966;0.24516626;-0.25878662;10.038197;
